# Time-averaged data for fix fMSD14
# TimeStep v_avemsdchunk14
187640000 4515.62
187650000 4549.76
187660000 4548.03
187670000 4556.19
187680000 4540.84
187690000 4535.06
187700000 4544.94
187710000 4554.36
187720000 4557.06
187730000 4541.7
187740000 4576.75
187750000 4560.06
187760000 4538.42
187770000 4571.6
187780000 4541.41
187790000 4567.89
187800000 4568.3
187810000 4539.61
187820000 4540.25
187830000 4559.44
187840000 4534.05
187850000 4524.75
187860000 4538.02
187870000 4536.01
187880000 4526.35
187890000 4502.67
187900000 4493.93
187910000 4485.93
187920000 4496.49
187930000 4495.08
187940000 4514.79
187950000 4498.54
187960000 4512.32
187970000 4506.36
187980000 4506.46
187990000 4497.38
188000000 4516.23
188010000 4526.56
188020000 4540.41
188030000 4521.97
188040000 4512.31
188050000 4512.93
188060000 4524.11
188070000 4525.01
188080000 4540.95
188090000 4546.19
188100000 4534.32
188110000 4539.97
188120000 4545.97
188130000 4539.93
188140000 4541.26
188150000 4547.78
188160000 4553.15
188170000 4545.4
188180000 4569.16
188190000 4577.41
188200000 4570.46
188210000 4537.97
188220000 4532.43
188230000 4516.74
188240000 4509.49
188250000 4517.02
188260000 4516.14
188270000 4508.46
188280000 4510.54
188290000 4535.25
188300000 4512.7
188310000 4534.35
188320000 4520.94
188330000 4520.15
188340000 4514.68
188350000 4504.78
188360000 4497.53
188370000 4514.69
188380000 4524.76
188390000 4509.53
188400000 4508.4
188410000 4498.61
188420000 4505.63
188430000 4511.21
188440000 4522.17
188450000 4535.68
188460000 4522.86
188470000 4533.23
188480000 4520.65
188490000 4536.79
188500000 4523.79
188510000 4528.89
188520000 4519.99
188530000 4515.26
188540000 4523.1
188550000 4514.28
188560000 4518.05
188570000 4527.86
188580000 4534.46
188590000 4529.56
188600000 4538
188610000 4547.62
188620000 4562.1
188630000 4554.93
188640000 4540.55
188650000 4553.23
188660000 4537.47
188670000 4531.66
188680000 4548.87
188690000 4532.73
188700000 4510.08
188710000 4497.26
188720000 4525.13
188730000 4534.95
188740000 4534.23
188750000 4540.48
188760000 4555.84
188770000 4553.25
188780000 4564.09
188790000 4572.44
188800000 4564.51
188810000 4572.34
188820000 4574.36
188830000 4570.73
188840000 4564.18
188850000 4581.37
188860000 4586.09
188870000 4579.16
188880000 4560.51
188890000 4564.6
188900000 4578.15
188910000 4580.6
188920000 4598.02
188930000 4602.79
188940000 4590.81
188950000 4618.16
188960000 4573.19
188970000 4577.56
188980000 4577.31
188990000 4569.88
189000000 4592.87
189010000 4578.69
189020000 4580.16
189030000 4580.67
189040000 4566.01
189050000 4573.37
189060000 4566.88
189070000 4559.74
189080000 4555.54
189090000 4539.59
189100000 4557.08
189110000 4552.23
189120000 4537.49
189130000 4558.81
189140000 4565.58
189150000 4561.89
189160000 4530.76
189170000 4525.47
189180000 4528.82
189190000 4531.43
189200000 4544.69
189210000 4531.58
189220000 4519.18
189230000 4510.54
189240000 4546.44
189250000 4540.92
189260000 4539.23
189270000 4551.07
189280000 4543.13
189290000 4539.84
189300000 4546.1
189310000 4558.54
189320000 4560.46
189330000 4557.17
189340000 4544.43
189350000 4551.12
189360000 4541.79
189370000 4527.41
189380000 4563.54
189390000 4578.93
189400000 4577.62
189410000 4583.57
189420000 4591.2
189430000 4587.71
189440000 4587.03
189450000 4581.41
189460000 4594.85
189470000 4584.23
189480000 4588.95
189490000 4591.59
189500000 4596.62
189510000 4612.58
189520000 4587.48
189530000 4588.15
189540000 4598.94
189550000 4605.26
189560000 4611.46
189570000 4607.48
189580000 4626.69
189590000 4635.92
189600000 4608.05
189610000 4621.35
189620000 4659.68
189630000 4634.71
189640000 4641.27
189650000 4643.65
189660000 4650.65
189670000 4653.21
189680000 4644.79
189690000 4640.17
189700000 4664.36
189710000 4655.76
189720000 4641.02
189730000 4641.43
189740000 4654.41
189750000 4648.13
189760000 4626.33
189770000 4631.43
189780000 4661.19
189790000 4654.5
189800000 4637.94
189810000 4660.41
189820000 4688.76
189830000 4678.32
189840000 4674.57
189850000 4715.3
189860000 4700.73
189870000 4684.22
189880000 4682.32
189890000 4681.19
189900000 4669.1
189910000 4671.43
189920000 4680.34
189930000 4654.6
189940000 4668.92
189950000 4681.17
189960000 4673.01
189970000 4664.97
189980000 4683.4
189990000 4670.92
190000000 4686.47
190010000 4698.91
190020000 4677.25
190030000 4691.82
190040000 4693.25
190050000 4730.83
190060000 4707.4
190070000 4694.33
190080000 4717.06
190090000 4737.8
190100000 4750.9
190110000 4748.01
190120000 4735.12
190130000 4735.79
190140000 4730.23
190150000 4730.96
190160000 4759.05
190170000 4762.89
190180000 4746
190190000 4723.62
190200000 4705.83
190210000 4709.82
190220000 4732.01
190230000 4735.63
190240000 4718.65
190250000 4722.88
190260000 4742.18
190270000 4728.93
190280000 4752.13
190290000 4743.72
190300000 4735.82
190310000 4728.29
190320000 4729.06
190330000 4729.19
190340000 4747.68
190350000 4754.29
190360000 4764.32
190370000 4778.14
190380000 4787.07
190390000 4789.86
190400000 4792.66
190410000 4783.26
190420000 4768.63
190430000 4783.33
190440000 4788.72
190450000 4776.64
190460000 4774.71
190470000 4772.52
190480000 4781.42
190490000 4784.34
190500000 4767.87
190510000 4776.48
190520000 4782.67
190530000 4791.04
190540000 4808.9
190550000 4807.37
190560000 4809.49
190570000 4802.45
190580000 4801.34
190590000 4789.94
190600000 4828.14
190610000 4825.25
190620000 4805.88
190630000 4819.52
190640000 4820.66
190650000 4824.33
190660000 4822.62
190670000 4828.87
190680000 4837.63
190690000 4843.7
190700000 4857.63
190710000 4857.22
190720000 4858.92
190730000 4859.21
190740000 4873.53
190750000 4870.65
190760000 4865.11
190770000 4859.44
190780000 4866.37
190790000 4865.35
190800000 4882.61
190810000 4868.01
190820000 4883.24
190830000 4863.75
190840000 4859.45
190850000 4877.31
190860000 4892.89
190870000 4873.64
190880000 4888.32
190890000 4890.66
190900000 4881.44
190910000 4889.81
190920000 4923.56
190930000 4895.18
190940000 4890.64
190950000 4899.58
190960000 4906.52
190970000 4899.01
190980000 4904.58
190990000 4878.08
191000000 4898.18
191010000 4896.48
191020000 4935.29
191030000 4910.89
191040000 4896.09
191050000 4903.84
191060000 4906.28
191070000 4937.9
191080000 4960.67
191090000 4932.15
191100000 4932.26
191110000 4948.02
191120000 4924.19
191130000 4918.59
191140000 4928.07
191150000 4932.83
191160000 4934.38
191170000 4951.81
191180000 4930.88
191190000 4953.22
191200000 4954.01
191210000 4924.56
191220000 4911
191230000 4914.69
191240000 4931.58
191250000 4928.33
191260000 4916.85
191270000 4899.98
191280000 4917.72
191290000 4907.44
191300000 4897.13
191310000 4878.94
191320000 4884.58
191330000 4889.69
191340000 4912.26
191350000 4901.75
191360000 4930.95
191370000 4940.47
191380000 4963.6
191390000 4953.47
191400000 4941.7
191410000 4949.05
191420000 4967.73
191430000 4958.68
191440000 4988.18
191450000 4979.65
191460000 5004.1
191470000 4997.49
191480000 4995.42
191490000 4998.24
191500000 4993.92
191510000 4993.07
191520000 4980.83
191530000 4980.15
191540000 4976.8
191550000 4996.27
191560000 4982.19
191570000 4982.72
191580000 5002.46
191590000 5006.42
191600000 5007.24
191610000 5005.59
191620000 5028.96
191630000 5010.32
191640000 5031.07
191650000 5024.76
191660000 5024.15
191670000 5019.96
191680000 4994.21
191690000 4989.19
191700000 4960.31
191710000 4981.24
191720000 4976.4
191730000 4981.49
191740000 4981.32
191750000 4984.19
191760000 4985.7
191770000 4983.95
191780000 4978.39
191790000 4986.65
191800000 4978.86
191810000 5000.01
191820000 4990.24
191830000 4977.55
191840000 4977.96
191850000 4963.69
191860000 4942.43
191870000 4945.32
191880000 4940.63
191890000 4924.87
191900000 4919.19
191910000 4936.32
191920000 4947.95
191930000 4943.79
191940000 4961
191950000 4948.87
191960000 4929.61
191970000 4956.99
191980000 4970.2
191990000 4967.9
192000000 4951.09
192010000 4957.79
192020000 4960.88
192030000 4969.03
192040000 4970.73
192050000 4980.64
192060000 4951.56
192070000 4959.8
192080000 4954.57
192090000 4948.27
192100000 4967.22
192110000 4977.45
192120000 4974.4
192130000 4949.28
192140000 4965.31
192150000 4926.88
192160000 4951.01
192170000 4954.67
192180000 4963.02
192190000 4951.81
192200000 4980.45
192210000 5006.32
192220000 5013.91
192230000 4996.01
192240000 5037.39
192250000 5033.05
192260000 5038.23
192270000 5025.77
192280000 5035.73
192290000 5027.88
192300000 5026.4
192310000 5042.52
192320000 5041.21
192330000 5061.85
192340000 5053.62
192350000 5056.92
192360000 5056.7
192370000 5049.64
192380000 5067.81
192390000 5073.6
192400000 5075.76
192410000 5055.76
192420000 5054.04
192430000 5068.79
192440000 5084.43
192450000 5065.89
192460000 5070.9
192470000 5077.52
192480000 5084.33
192490000 5070.12
192500000 5080.8
192510000 5085.49
192520000 5083.2
192530000 5101.1
192540000 5100.92
192550000 5095.58
192560000 5119
192570000 5130.01
192580000 5139.07
192590000 5138.45
192600000 5112.6
192610000 5100.77
192620000 5116.57
192630000 5130.31
192640000 5123.44
192650000 5132.62
192660000 5130.62
192670000 5133.29
192680000 5154.73
192690000 5132.85
192700000 5116.63
192710000 5138.2
192720000 5118.96
192730000 5107.75
192740000 5120.85
192750000 5119.14
192760000 5108.88
192770000 5135.41
192780000 5119.98
192790000 5137.07
192800000 5132.5
192810000 5132.34
192820000 5112.26
192830000 5123.77
192840000 5102.61
192850000 5110.39
192860000 5126.77
192870000 5114.33
192880000 5118.2
192890000 5119.82
192900000 5106.74
192910000 5095.73
192920000 5115.07
192930000 5142.46
192940000 5128.25
192950000 5101.25
192960000 5103.09
192970000 5112.34
192980000 5094.47
192990000 5110.22
193000000 5127.87
193010000 5123.18
193020000 5118.2
193030000 5114.4
193040000 5106.25
193050000 5114.45
193060000 5118.91
193070000 5117.41
193080000 5116.96
193090000 5126.17
193100000 5148.44
193110000 5157.95
193120000 5142.39
193130000 5175.12
193140000 5160.82
193150000 5162.67
193160000 5162.55
193170000 5132.36
193180000 5132.31
193190000 5122.86
193200000 5140.26
193210000 5158.21
193220000 5139.27
193230000 5109.12
193240000 5135.3
193250000 5114.03
193260000 5128.92
193270000 5128.95
193280000 5115.88
193290000 5123.45
193300000 5129.48
193310000 5109.18
193320000 5130.6
193330000 5119.92
193340000 5122.07
193350000 5130.17
193360000 5118.63
193370000 5110.45
193380000 5087.39
193390000 5109.52
193400000 5068.5
193410000 5082.75
193420000 5086.3
193430000 5072.52
193440000 5066.33
193450000 5080.47
193460000 5084.57
193470000 5089.36
193480000 5098.05
193490000 5098.01
193500000 5126.12
193510000 5116.69
193520000 5126.98
193530000 5115.36
193540000 5120.41
193550000 5100.47
193560000 5128.36
193570000 5117.94
193580000 5151.85
193590000 5117.85
193600000 5121.18
193610000 5142.43
193620000 5142.68
193630000 5136.87
193640000 5131.44
193650000 5137.87
193660000 5104.62
193670000 5114.78
193680000 5086.83
193690000 5120.88
193700000 5116.84
193710000 5125.04
193720000 5125
193730000 5128.96
193740000 5135.1
193750000 5136.99
193760000 5136.88
193770000 5148.63
193780000 5150.94
193790000 5174.58
193800000 5182.21
193810000 5175.49
193820000 5175.59
193830000 5206.75
193840000 5189.08
193850000 5189.3
193860000 5193.35
193870000 5191.01
193880000 5199.85
193890000 5199.01
193900000 5193.26
193910000 5185.17
193920000 5193.17
193930000 5173
193940000 5186.29
193950000 5172.18
193960000 5180.03
193970000 5179.77
193980000 5181.1
193990000 5195.17
194000000 5170.92
194010000 5164.98
194020000 5181.1
194030000 5162.06
194040000 5187.57
194050000 5186.97
194060000 5189.74
194070000 5204.07
194080000 5195.59
194090000 5191.52
194100000 5188.53
194110000 5182.9
194120000 5206.05
194130000 5199.66
194140000 5186.01
194150000 5185.33
194160000 5193.36
194170000 5222.1
194180000 5255.62
194190000 5260.17
194200000 5268.29
194210000 5242.3
194220000 5245.85
194230000 5253.67
194240000 5261.13
194250000 5275.14
194260000 5267.93
194270000 5275.42
194280000 5273.28
194290000 5257.93
194300000 5267.65
194310000 5270.33
194320000 5244.44
194330000 5253.92
194340000 5244.73
194350000 5251.41
194360000 5234.9
194370000 5233.67
194380000 5244.75
194390000 5224.22
194400000 5225.37
194410000 5211.94
194420000 5230.66
194430000 5251.57
194440000 5238.34
194450000 5228.27
194460000 5215.43
194470000 5183.11
194480000 5192.01
194490000 5175.96
194500000 5200.55
194510000 5231.87
194520000 5212.14
194530000 5212.32
194540000 5229.21
194550000 5219.37
194560000 5228.57
194570000 5233.23
194580000 5235.72
194590000 5244.3
194600000 5213.55
194610000 5233.06
194620000 5241.71
194630000 5238
194640000 5238.46
194650000 5245.26
194660000 5240.07
194670000 5252.03
194680000 5222.12
194690000 5237.71
194700000 5215.21
194710000 5214.06
194720000 5240.99
194730000 5227.39
194740000 5242.98
194750000 5260.81
194760000 5236.53
194770000 5253.19
194780000 5263.8
194790000 5251.37
194800000 5274.98
194810000 5251.31
194820000 5251.65
194830000 5276.94
194840000 5288.92
194850000 5255.88
194860000 5253.55
194870000 5254.87
194880000 5239.31
194890000 5236.16
194900000 5233.53
194910000 5253.01
194920000 5257.14
194930000 5263.41
194940000 5264.74
194950000 5266.2
194960000 5247.77
194970000 5265.39
194980000 5284.39
194990000 5290.2
195000000 5301.64
195010000 5297.86
195020000 5311.07
195030000 5323.76
195040000 5348.53
195050000 5347.19
195060000 5329.06
195070000 5331
195080000 5329.62
195090000 5354.56
195100000 5342.74
195110000 5337.47
195120000 5344.74
195130000 5351.99
195140000 5350.77
195150000 5363.41
195160000 5363.68
195170000 5371.98
195180000 5383.68
195190000 5396.78
195200000 5385.71
195210000 5382.35
195220000 5398.58
195230000 5375.46
195240000 5359.27
195250000 5360.11
195260000 5360.09
195270000 5362.62
195280000 5362.31
195290000 5364.56
195300000 5354.41
195310000 5336.79
195320000 5353.55
195330000 5345.12
195340000 5364.47
195350000 5376.53
195360000 5420.04
195370000 5404.97
195380000 5395.74
195390000 5392.23
195400000 5389.39
195410000 5406
195420000 5395.24
195430000 5413.97
195440000 5426.19
195450000 5413.74
195460000 5418.03
195470000 5423.56
195480000 5423.42
195490000 5418.84
195500000 5440.96
195510000 5440.12
195520000 5473.43
195530000 5470.64
195540000 5466.36
195550000 5481.83
195560000 5470.72
195570000 5466.04
195580000 5465.08
195590000 5489.8
195600000 5497.19
195610000 5491.09
195620000 5513.83
195630000 5522.12
195640000 5526.07
195650000 5522.47
195660000 5503.75
195670000 5493.32
195680000 5487.32
195690000 5499.43
195700000 5507.55
195710000 5512.74
195720000 5522.51
195730000 5539.97
195740000 5537.61
195750000 5521.95
195760000 5534.57
195770000 5552.76
195780000 5544.33
195790000 5563.25
195800000 5569.85
195810000 5582.32
195820000 5578.58
195830000 5592.59
195840000 5611.54
195850000 5623.08
195860000 5600.33
195870000 5633.31
195880000 5648.31
195890000 5623.18
195900000 5597.15
195910000 5595.79
195920000 5594.64
195930000 5595.47
195940000 5594.13
195950000 5596.3
195960000 5594.42
195970000 5602.21
195980000 5560.51
195990000 5551.27
196000000 5587.54
196010000 5590.65
196020000 5562.35
196030000 5558.33
196040000 5554.4
196050000 5529.44
196060000 5530.35
196070000 5548.18
196080000 5528.43
196090000 5545.78
196100000 5559.54
196110000 5532.04
196120000 5528.28
196130000 5526.52
196140000 5532.66
196150000 5533.37
196160000 5552.4
196170000 5553.88
196180000 5569.87
196190000 5574.72
196200000 5614.2
196210000 5617.27
196220000 5641.24
196230000 5668.2
196240000 5659.28
196250000 5675.86
196260000 5661.48
196270000 5686.27
196280000 5681.19
196290000 5692.53
196300000 5677.85
196310000 5675.86
196320000 5709.08
196330000 5718.03
196340000 5698.68
196350000 5714.85
196360000 5702.92
196370000 5687.35
196380000 5684.15
196390000 5694.02
196400000 5700.32
196410000 5704.64
196420000 5689.71
196430000 5700.34
196440000 5699.95
196450000 5693.42
196460000 5726.1
196470000 5704.19
196480000 5695.69
196490000 5689.45
196500000 5679.97
196510000 5688.42
196520000 5700.88
196530000 5702.33
196540000 5705.97
196550000 5717.53
196560000 5708.89
196570000 5716
196580000 5709.64
196590000 5721.37
196600000 5685.45
196610000 5672.96
196620000 5660.55
196630000 5641.74
196640000 5640.12
196650000 5623.98
196660000 5638.76
196670000 5654.47
196680000 5624.45
196690000 5633.88
196700000 5624.43
196710000 5612.14
196720000 5608.41
196730000 5615.07
196740000 5609.69
196750000 5613.6
196760000 5617.12
196770000 5614.82
196780000 5621.89
196790000 5618.71
196800000 5646.72
196810000 5660.45
196820000 5679.36
196830000 5681.96
196840000 5690.45
196850000 5681.81
196860000 5682.1
196870000 5670.92
196880000 5674.92
196890000 5684.57
196900000 5667.91
196910000 5666.46
196920000 5661.97
196930000 5667.45
196940000 5659.85
196950000 5655.96
196960000 5652.65
196970000 5667.97
196980000 5652.04
196990000 5658.74
197000000 5654.41
197010000 5670.57
197020000 5655.43
197030000 5649.14
197040000 5674.61
197050000 5674.71
197060000 5684.26
197070000 5695.52
197080000 5698.62
197090000 5721.52
197100000 5704.61
197110000 5690.94
197120000 5697.87
197130000 5707.99
197140000 5703.14
197150000 5717.03
197160000 5733.64
197170000 5724.72
197180000 5737.55
197190000 5731.54
197200000 5736.49
197210000 5756.83
197220000 5761.53
197230000 5745.2
197240000 5740.24
197250000 5760.09
197260000 5759.22
197270000 5751.41
197280000 5754.99
197290000 5749.74
197300000 5775.69
197310000 5763.22
197320000 5729.46
197330000 5721.37
197340000 5707.75
197350000 5712.12
197360000 5716.62
197370000 5695.56
197380000 5705.52
197390000 5679.88
197400000 5657.87
197410000 5671.46
197420000 5672.41
197430000 5678.51
197440000 5689.53
197450000 5687.3
197460000 5689.25
197470000 5664.9
197480000 5660.63
197490000 5660.67
197500000 5683.86
197510000 5668.91
197520000 5667.25
197530000 5668.47
197540000 5656.76
197550000 5681.9
197560000 5655.89
197570000 5647.12
197580000 5639.12
197590000 5623.61
197600000 5633.8
197610000 5623.52
197620000 5660.55
197630000 5664.57
197640000 5691.14
197650000 5695.95
197660000 5689.69
197670000 5691.48
197680000 5692.44
197690000 5709.01
197700000 5714.3
197710000 5696.07
197720000 5696.49
197730000 5677.1
197740000 5658.24
197750000 5677.24
197760000 5660.56
197770000 5650.76
197780000 5657.59
197790000 5657.55
197800000 5673.57
197810000 5662.26
197820000 5679.4
197830000 5674.03
197840000 5676.91
197850000 5686.89
197860000 5704.83
197870000 5708.49
197880000 5705.04
197890000 5709.29
197900000 5676.18
197910000 5683.78
197920000 5677.96
197930000 5696.73
197940000 5687.1
197950000 5713.65
197960000 5708.15
197970000 5724.61
197980000 5724.22
197990000 5701.4
198000000 5709.87
198010000 5697.11
198020000 5703.02
198030000 5697.93
198040000 5697.38
198050000 5682.89
198060000 5679.06
198070000 5677.98
198080000 5677.79
198090000 5686.22
198100000 5698.17
198110000 5696.97
198120000 5697.88
198130000 5714.65
198140000 5727.06
198150000 5732.69
198160000 5742.09
198170000 5740.98
198180000 5769.52
198190000 5724.73
198200000 5731.88
198210000 5748.48
198220000 5732.85
198230000 5729.51
198240000 5735.16
198250000 5765.54
198260000 5756.3
198270000 5759.8
198280000 5753.35
198290000 5771.49
198300000 5760.3
198310000 5770.08
198320000 5774.48
198330000 5770.37
198340000 5768.9
198350000 5779.21
198360000 5789.88
198370000 5781.52
198380000 5783.07
198390000 5773.44
198400000 5756.84
198410000 5775.71
198420000 5806.63
198430000 5803.13
198440000 5800.79
198450000 5787.7
198460000 5775.07
198470000 5772.34
198480000 5761.66
198490000 5767.93
198500000 5760.42
198510000 5780.7
198520000 5776.6
198530000 5779.83
198540000 5773.46
198550000 5765.69
198560000 5773.01
198570000 5776.34
198580000 5772.89
198590000 5750.74
198600000 5802.66
198610000 5787.81
198620000 5791.76
198630000 5783.16
198640000 5791.85
198650000 5784.22
198660000 5774.86
198670000 5794.91
198680000 5802.64
198690000 5834.21
198700000 5843.02
198710000 5857.24
198720000 5853.54
198730000 5838.17
198740000 5840.5
198750000 5840.9
198760000 5855.73
198770000 5872.36
198780000 5867.01
198790000 5878.79
198800000 5876.48
198810000 5848.94
198820000 5881.8
198830000 5863.86
198840000 5844.2
198850000 5826.92
198860000 5842.64
198870000 5843.93
198880000 5885.44
198890000 5888.48
198900000 5876.83
198910000 5872.64
198920000 5872.18
198930000 5859.69
198940000 5850.69
198950000 5885.69
198960000 5871.07
198970000 5897.63
198980000 5887.1
198990000 5914.04
199000000 5906.33
199010000 5887.32
199020000 5876.12
199030000 5868.15
199040000 5856.68
199050000 5850.47
199060000 5869.89
199070000 5858.55
199080000 5875.94
199090000 5879.13
199100000 5875.97
199110000 5873.98
199120000 5904
199130000 5866.24
199140000 5876.75
199150000 5883.57
199160000 5875.04
199170000 5862.13
199180000 5887.15
199190000 5871.76
199200000 5869.44
199210000 5860.35
199220000 5880.7
199230000 5872.94
199240000 5878.65
199250000 5861.46
199260000 5876.49
199270000 5892.51
199280000 5882.45
199290000 5906.13
199300000 5874.21
199310000 5863.53
199320000 5878.92
199330000 5873.79
199340000 5857.57
199350000 5866.16
199360000 5871.45
199370000 5891.19
199380000 5879.62
199390000 5863.42
199400000 5867.34
199410000 5882.99
199420000 5860.91
199430000 5860.06
199440000 5853.38
199450000 5866.63
199460000 5881.92
199470000 5916.81
199480000 5926.03
199490000 5925.82
199500000 5930.76
199510000 5925.23
199520000 5938.83
199530000 5944.25
199540000 5932.68
199550000 5950.31
199560000 5982.58
199570000 5978.75
199580000 5992.68
199590000 5986.73
199600000 5980.82
199610000 5961.98
199620000 5962.96
199630000 5973.24
199640000 5990.22
199650000 5968.85
199660000 5984.96
199670000 5968.87
199680000 5966.78
199690000 5962.53
199700000 5960.85
199710000 5953.95
199720000 5954.56
199730000 5935.21
199740000 5958.99
199750000 5950.4
199760000 5932.72
199770000 5914.26
199780000 5926.92
199790000 5941.52
199800000 5956.24
199810000 5969.84
199820000 5941.23
199830000 5976.83
199840000 5997.35
199850000 5983.4
199860000 5979.27
199870000 5968.92
199880000 5960.07
199890000 5957.31
199900000 5942.24
199910000 5940.11
199920000 5938.05
199930000 5908.55
199940000 5897.26
199950000 5903.46
199960000 5888.15
199970000 5905.75
199980000 5922.95
199990000 5918.88
200000000 5895.21
