# Time-averaged data for fix fMSD10
# TimeStep v_avemsdchunk10
147630000 4282.07
147640000 4287.45
147650000 4299.28
147660000 4299.9
147670000 4291.16
147680000 4294.84
147690000 4274.51
147700000 4286.16
147710000 4282.98
147720000 4252.26
147730000 4288.19
147740000 4302.13
147750000 4275.98
147760000 4286.42
147770000 4273.41
147780000 4281.57
147790000 4286.71
147800000 4294.27
147810000 4265.24
147820000 4286.74
147830000 4256.89
147840000 4267.08
147850000 4256.44
147860000 4246.78
147870000 4239.27
147880000 4252.53
147890000 4249.83
147900000 4230.56
147910000 4238.05
147920000 4236.13
147930000 4245.47
147940000 4223.16
147950000 4225.07
147960000 4225.69
147970000 4214.14
147980000 4201.95
147990000 4210.39
148000000 4237.59
148010000 4244.19
148020000 4232.9
148030000 4248.51
148040000 4266.52
148050000 4257.04
148060000 4250.02
148070000 4236.72
148080000 4239.59
148090000 4234.12
148100000 4254.04
148110000 4255.01
148120000 4236.27
148130000 4232.27
148140000 4219.82
148150000 4248.64
148160000 4238.94
148170000 4249.55
148180000 4248.33
148190000 4254.09
148200000 4263.94
148210000 4269.96
148220000 4289.68
148230000 4282.1
148240000 4273.07
148250000 4276.5
148260000 4276.2
148270000 4279.35
148280000 4248.14
148290000 4241.61
148300000 4270.7
148310000 4278.21
148320000 4254.35
148330000 4293.88
148340000 4286.94
148350000 4276.85
148360000 4292.3
148370000 4280.69
148380000 4293.27
148390000 4289.13
148400000 4302.01
148410000 4276.8
148420000 4298.96
148430000 4282.55
148440000 4291.77
148450000 4292.83
148460000 4283.73
148470000 4277.83
148480000 4283.11
148490000 4268.19
148500000 4281.67
148510000 4286.53
148520000 4299.96
148530000 4274.22
148540000 4277.43
148550000 4272.23
148560000 4296.79
148570000 4274.35
148580000 4284.85
148590000 4293.92
148600000 4297.54
148610000 4293.37
148620000 4305.24
148630000 4286.68
148640000 4323.8
148650000 4314.13
148660000 4323.61
148670000 4316.76
148680000 4324.73
148690000 4313.15
148700000 4294.4
148710000 4325.75
148720000 4343.75
148730000 4330.01
148740000 4342.06
148750000 4355.14
148760000 4329.69
148770000 4336.43
148780000 4325.96
148790000 4300.39
148800000 4291.48
148810000 4298.82
148820000 4313.52
148830000 4326.77
148840000 4321.28
148850000 4354.78
148860000 4349.77
148870000 4351.26
148880000 4335.02
148890000 4349.5
148900000 4367.99
148910000 4361.32
148920000 4386.08
148930000 4399.38
148940000 4386.9
148950000 4398.15
148960000 4375.34
148970000 4393.61
148980000 4393.93
148990000 4412.23
149000000 4397.08
149010000 4417.17
149020000 4406.9
149030000 4417.86
149040000 4385.67
149050000 4381.92
149060000 4397.78
149070000 4399
149080000 4385.15
149090000 4382.69
149100000 4397.99
149110000 4414.35
149120000 4414.92
149130000 4404.57
149140000 4410.54
149150000 4399.64
149160000 4411.75
149170000 4407.21
149180000 4426.6
149190000 4398.07
149200000 4397.42
149210000 4383.3
149220000 4395.56
149230000 4401.73
149240000 4412.35
149250000 4413.01
149260000 4409.2
149270000 4420.89
149280000 4424.97
149290000 4431.37
149300000 4413.11
149310000 4426.49
149320000 4419.2
149330000 4430.51
149340000 4406.84
149350000 4436.81
149360000 4455.92
149370000 4434.71
149380000 4419.02
149390000 4415.77
149400000 4406.25
149410000 4433.87
149420000 4428.8
149430000 4429.55
149440000 4421.13
149450000 4444.9
149460000 4435.96
149470000 4467.32
149480000 4486.33
149490000 4511.54
149500000 4493.45
149510000 4482.12
149520000 4490.14
149530000 4531.45
149540000 4547.77
149550000 4535.48
149560000 4528.33
149570000 4539.46
149580000 4545.35
149590000 4545.81
149600000 4540.38
149610000 4523.38
149620000 4521.07
149630000 4512.65
149640000 4533.6
149650000 4539.43
149660000 4559.35
149670000 4535.89
149680000 4531.88
149690000 4525.52
149700000 4514.54
149710000 4524.97
149720000 4506.27
149730000 4512.73
149740000 4516.92
149750000 4528.38
149760000 4519.15
149770000 4533.1
149780000 4532.8
149790000 4512.05
149800000 4486.56
149810000 4482.18
149820000 4499.59
149830000 4508.66
149840000 4522.31
149850000 4552.84
149860000 4552.3
149870000 4520.09
149880000 4562.7
149890000 4553.69
149900000 4553.6
149910000 4553.57
149920000 4571.15
149930000 4584.46
149940000 4600.79
149950000 4590.08
149960000 4614.53
149970000 4595.33
149980000 4616.71
149990000 4618.99
150000000 4611.72
150010000 4607.65
150020000 4611.14
150030000 4606.95
150040000 4595.59
150050000 4588.11
150060000 4599.4
150070000 4598.62
150080000 4599.95
150090000 4607.57
150100000 4608.34
150110000 4620.09
150120000 4647.8
150130000 4626.03
150140000 4635.27
150150000 4604.69
150160000 4612.15
150170000 4637.33
150180000 4625.16
150190000 4621.13
150200000 4636.45
150210000 4646.27
150220000 4651.33
150230000 4656.68
150240000 4657.23
150250000 4681.16
150260000 4695.15
150270000 4706.41
150280000 4682.08
150290000 4689.34
150300000 4695.59
150310000 4701.08
150320000 4684.6
150330000 4697.25
150340000 4712.05
150350000 4710.32
150360000 4688.55
150370000 4661.67
150380000 4696.67
150390000 4699.06
150400000 4687.89
150410000 4661.77
150420000 4662.82
150430000 4686.58
150440000 4694.36
150450000 4675.86
150460000 4688.25
150470000 4653.6
150480000 4684.83
150490000 4665.89
150500000 4687.59
150510000 4727.58
150520000 4696.88
150530000 4716.73
150540000 4701.5
150550000 4698.81
150560000 4697.69
150570000 4718.59
150580000 4708.8
150590000 4697.11
150600000 4678.89
150610000 4701.58
150620000 4671.51
150630000 4683.16
150640000 4682.05
150650000 4667.09
150660000 4664.39
150670000 4663.99
150680000 4684.47
150690000 4657.07
150700000 4660.33
150710000 4652.77
150720000 4641.82
150730000 4654.9
150740000 4663.73
150750000 4662.7
150760000 4649.83
150770000 4677.19
150780000 4672.99
150790000 4661.46
150800000 4664.43
150810000 4678.37
150820000 4668.17
150830000 4670.74
150840000 4677.74
150850000 4672.08
150860000 4682.76
150870000 4707.68
150880000 4692.35
150890000 4687.06
150900000 4705.86
150910000 4705.37
150920000 4685.05
150930000 4702.23
150940000 4688.06
150950000 4678.23
150960000 4676.61
150970000 4642.3
150980000 4646.64
150990000 4656.43
151000000 4660.7
151010000 4645.8
151020000 4663.44
151030000 4676.63
151040000 4669.65
151050000 4651.43
151060000 4643.68
151070000 4652.41
151080000 4657.79
151090000 4651.47
151100000 4650.21
151110000 4675.99
151120000 4705.07
151130000 4688.04
151140000 4679.26
151150000 4675.73
151160000 4682.4
151170000 4705.36
151180000 4703.19
151190000 4722.76
151200000 4706.11
151210000 4714.76
151220000 4715.68
151230000 4710.15
151240000 4707.74
151250000 4705.66
151260000 4702.36
151270000 4728.22
151280000 4714.87
151290000 4723.04
151300000 4691.43
151310000 4697.48
151320000 4720.86
151330000 4727.97
151340000 4722.2
151350000 4741.65
151360000 4754.29
151370000 4743.5
151380000 4738.52
151390000 4744.39
151400000 4745.12
151410000 4730.61
151420000 4746.7
151430000 4750.53
151440000 4745.98
151450000 4747.03
151460000 4746.08
151470000 4753.75
151480000 4747.52
151490000 4749.95
151500000 4720.4
151510000 4734.02
151520000 4771.02
151530000 4756.19
151540000 4741.59
151550000 4762.23
151560000 4761.07
151570000 4779.08
151580000 4798.62
151590000 4783.83
151600000 4782.68
151610000 4791.86
151620000 4783.73
151630000 4780.99
151640000 4778.37
151650000 4791.98
151660000 4798.01
151670000 4774.37
151680000 4795.33
151690000 4816.44
151700000 4821
151710000 4830.94
151720000 4818.08
151730000 4821.32
151740000 4813.93
151750000 4800.44
151760000 4794.64
151770000 4804.32
151780000 4825.49
151790000 4860.08
151800000 4863.18
151810000 4859.37
151820000 4866.56
151830000 4875.72
151840000 4880.46
151850000 4888.83
151860000 4888.23
151870000 4887.86
151880000 4889.2
151890000 4886.2
151900000 4902.33
151910000 4898.07
151920000 4914.78
151930000 4895.71
151940000 4888.18
151950000 4903.98
151960000 4895.75
151970000 4910.15
151980000 4902.89
151990000 4905.99
152000000 4898.7
152010000 4891.61
152020000 4887.2
152030000 4899.72
152040000 4907.37
152050000 4918.29
152060000 4939.47
152070000 4906.22
152080000 4922.03
152090000 4927.97
152100000 4928.26
152110000 4941.37
152120000 4940.66
152130000 4964.93
152140000 4973.03
152150000 4960.97
152160000 4962.35
152170000 5006.17
152180000 4982.66
152190000 4983.86
152200000 4986.67
152210000 5011.85
152220000 5011.99
152230000 4968.86
152240000 4982.08
152250000 5001.46
152260000 5019.09
152270000 4987.7
152280000 4984.01
152290000 4979.14
152300000 4974.45
152310000 4954.7
152320000 4957.2
152330000 4980.03
152340000 4977.24
152350000 4985.87
152360000 4973.9
152370000 5010.5
152380000 4964.08
152390000 4992.65
152400000 4986.61
152410000 4984.96
152420000 5005.18
152430000 4999.29
152440000 4999.36
152450000 4998.35
152460000 4979.87
152470000 4984.64
152480000 5018.21
152490000 5014.06
152500000 5046.44
152510000 5020.81
152520000 5022.52
152530000 5034.9
152540000 5031.82
152550000 5018.19
152560000 5022.88
152570000 5017.34
152580000 5007.58
152590000 5004.61
152600000 5030.6
152610000 5031.36
152620000 5051.31
152630000 5048.22
152640000 5068.7
152650000 5067.33
152660000 5082.53
152670000 5090.74
152680000 5089.43
152690000 5100.21
152700000 5072.28
152710000 5092.83
152720000 5098.4
152730000 5088.63
152740000 5102.56
152750000 5103.8
152760000 5103.03
152770000 5117.11
152780000 5099.27
152790000 5103.75
152800000 5110.44
152810000 5115.37
152820000 5104.28
152830000 5103.83
152840000 5117.67
152850000 5121.62
152860000 5125.33
152870000 5121.17
152880000 5122.98
152890000 5114.11
152900000 5136.44
152910000 5144.13
152920000 5143.58
152930000 5143.82
152940000 5149.38
152950000 5129.27
152960000 5133.63
152970000 5139.4
152980000 5164.81
152990000 5177.42
153000000 5166.26
153010000 5160.05
153020000 5147.91
153030000 5132.24
153040000 5142.43
153050000 5138.31
153060000 5149.97
153070000 5147.29
153080000 5157.72
153090000 5158
153100000 5140.56
153110000 5136.53
153120000 5121.72
153130000 5143.5
153140000 5143.59
153150000 5139.71
153160000 5144.62
153170000 5159.54
153180000 5141.49
153190000 5159.13
153200000 5169.13
153210000 5162.57
153220000 5173.95
153230000 5158.01
153240000 5171.84
153250000 5192.03
153260000 5181.22
153270000 5181.99
153280000 5166.9
153290000 5174.98
153300000 5154.21
153310000 5151.44
153320000 5163.9
153330000 5169.8
153340000 5162.24
153350000 5166.85
153360000 5147.99
153370000 5160.94
153380000 5168.16
153390000 5173.21
153400000 5160.67
153410000 5167.35
153420000 5144.77
153430000 5147
153440000 5144.25
153450000 5151.54
153460000 5165.97
153470000 5161.79
153480000 5159.63
153490000 5164.1
153500000 5174.49
153510000 5162.18
153520000 5158.49
153530000 5156.56
153540000 5187.62
153550000 5187.13
153560000 5170.87
153570000 5159.34
153580000 5175.35
153590000 5196.5
153600000 5192.35
153610000 5180.44
153620000 5170.78
153630000 5164.14
153640000 5159.63
153650000 5170.3
153660000 5153.5
153670000 5190.59
153680000 5161.88
153690000 5153.59
153700000 5155.93
153710000 5185.36
153720000 5173.75
153730000 5173.16
153740000 5166.04
153750000 5170.74
153760000 5160.12
153770000 5161.38
153780000 5146.82
153790000 5156.58
153800000 5144.98
153810000 5130.99
153820000 5118.91
153830000 5128.46
153840000 5145.48
153850000 5132.29
153860000 5131.37
153870000 5111.34
153880000 5125.5
153890000 5113.29
153900000 5117.26
153910000 5126.45
153920000 5094.21
153930000 5099.72
153940000 5093.11
153950000 5096.51
153960000 5104.09
153970000 5075.49
153980000 5085.37
153990000 5085.31
154000000 5101.97
154010000 5097.4
154020000 5082.7
154030000 5111.82
154040000 5118.39
154050000 5106.29
154060000 5105.59
154070000 5103.8
154080000 5126.11
154090000 5136.48
154100000 5142.88
154110000 5140.14
154120000 5140.41
154130000 5161.86
154140000 5131.02
154150000 5137.29
154160000 5104.7
154170000 5133.72
154180000 5116.12
154190000 5112.99
154200000 5108.32
154210000 5102.23
154220000 5117.56
154230000 5122.35
154240000 5129.34
154250000 5120.69
154260000 5098.57
154270000 5134.86
154280000 5147.25
154290000 5127.22
154300000 5132.78
154310000 5131.29
154320000 5122.39
154330000 5112.74
154340000 5114.07
154350000 5107.8
154360000 5107.67
154370000 5094.44
154380000 5114.39
154390000 5136.03
154400000 5131.32
154410000 5131.96
154420000 5130.89
154430000 5111.9
154440000 5117.46
154450000 5107.34
154460000 5097.2
154470000 5112.65
154480000 5118.13
154490000 5123.36
154500000 5121.58
154510000 5117.87
154520000 5105.37
154530000 5088.89
154540000 5091.82
154550000 5090.06
154560000 5098.53
154570000 5110.13
154580000 5119.44
154590000 5129.37
154600000 5116.52
154610000 5119.9
154620000 5098.4
154630000 5105.73
154640000 5117.56
154650000 5121.62
154660000 5109.79
154670000 5123.87
154680000 5130.91
154690000 5127.73
154700000 5125.56
154710000 5106.49
154720000 5100.28
154730000 5080.52
154740000 5101.78
154750000 5094.51
154760000 5085.37
154770000 5092.03
154780000 5088.3
154790000 5109.91
154800000 5100.67
154810000 5095.35
154820000 5091.65
154830000 5085.05
154840000 5086.97
154850000 5104.84
154860000 5109.95
154870000 5131.46
154880000 5127.6
154890000 5123.67
154900000 5145.92
154910000 5123.15
154920000 5113.75
154930000 5100
154940000 5095.61
154950000 5064.26
154960000 5086.41
154970000 5076.57
154980000 5061.67
154990000 5082.05
155000000 5102.91
155010000 5087.16
155020000 5089.02
155030000 5088.61
155040000 5084.77
155050000 5087.39
155060000 5082.41
155070000 5095.2
155080000 5091.94
155090000 5084.53
155100000 5083.84
155110000 5064.41
155120000 5109.3
155130000 5077.07
155140000 5084.48
155150000 5099.15
155160000 5065.12
155170000 5117.25
155180000 5117.26
155190000 5112.49
155200000 5125.38
155210000 5143.25
155220000 5139.21
155230000 5156.49
155240000 5185.97
155250000 5189.69
155260000 5187.82
155270000 5196.31
155280000 5178.76
155290000 5173.04
155300000 5187.58
155310000 5164.75
155320000 5165.36
155330000 5120.7
155340000 5120.98
155350000 5136.73
155360000 5126.16
155370000 5132.62
155380000 5142.8
155390000 5126.05
155400000 5129.43
155410000 5155.44
155420000 5164.66
155430000 5154.24
155440000 5115.05
155450000 5126.55
155460000 5127.96
155470000 5112.6
155480000 5108.97
155490000 5108.52
155500000 5091.19
155510000 5128.73
155520000 5144.21
155530000 5150.47
155540000 5165.12
155550000 5174.22
155560000 5183.99
155570000 5162.77
155580000 5138.59
155590000 5170.72
155600000 5158.44
155610000 5155.57
155620000 5158.54
155630000 5141.87
155640000 5135.31
155650000 5141.5
155660000 5144.84
155670000 5143.11
155680000 5142.83
155690000 5123.32
155700000 5129.38
155710000 5134.23
155720000 5122.56
155730000 5099.04
155740000 5089.87
155750000 5101.65
155760000 5100.61
155770000 5092.32
155780000 5096.47
155790000 5087.23
155800000 5092.7
155810000 5111.62
155820000 5094.82
155830000 5130.2
155840000 5116.06
155850000 5131.32
155860000 5128.46
155870000 5108.38
155880000 5131.68
155890000 5132.15
155900000 5133.12
155910000 5115.15
155920000 5121.67
155930000 5138.69
155940000 5138.69
155950000 5149.58
155960000 5163.94
155970000 5174.3
155980000 5151.62
155990000 5159.86
156000000 5145.7
156010000 5155.24
156020000 5181.32
156030000 5174.21
156040000 5178.57
156050000 5163.1
156060000 5182.46
156070000 5198.27
156080000 5197.31
156090000 5186.11
156100000 5224.93
156110000 5217.06
156120000 5201.46
156130000 5215.91
156140000 5230.56
156150000 5245.48
156160000 5223.6
156170000 5249.12
156180000 5256.67
156190000 5252.35
156200000 5242.87
156210000 5281.7
156220000 5270.43
156230000 5277.44
156240000 5273.85
156250000 5285.51
156260000 5276.61
156270000 5283.11
156280000 5277.34
156290000 5303.01
156300000 5273.52
156310000 5287.93
156320000 5249.51
156330000 5264.67
156340000 5231.62
156350000 5222.47
156360000 5221.06
156370000 5264.74
156380000 5244.48
156390000 5232.44
156400000 5254.69
156410000 5260.7
156420000 5266.71
156430000 5264.71
156440000 5245
156450000 5263.55
156460000 5297.83
156470000 5286.1
156480000 5267.57
156490000 5264.42
156500000 5267.4
156510000 5274.65
156520000 5266.25
156530000 5253.54
156540000 5278.6
156550000 5296.07
156560000 5304.05
156570000 5298.54
156580000 5307.43
156590000 5325.93
156600000 5294.97
156610000 5318.65
156620000 5308.96
156630000 5285.64
156640000 5278.29
156650000 5261.57
156660000 5265.05
156670000 5232.3
156680000 5225.47
156690000 5235.44
156700000 5242.15
156710000 5231.77
156720000 5231.89
156730000 5237.12
156740000 5257.54
156750000 5239.55
156760000 5230.63
156770000 5223.51
156780000 5234.89
156790000 5240.73
156800000 5238.73
156810000 5233.22
156820000 5252.48
156830000 5246.57
156840000 5238.39
156850000 5254.09
156860000 5260.2
156870000 5257.38
156880000 5242.03
156890000 5272.76
156900000 5260.76
156910000 5261.25
156920000 5240.12
156930000 5255.82
156940000 5254.7
156950000 5253.37
156960000 5246.88
156970000 5259.25
156980000 5258.86
156990000 5250.85
157000000 5269.69
157010000 5264.19
157020000 5253.48
157030000 5250.04
157040000 5265.3
157050000 5228.18
157060000 5238.26
157070000 5271.54
157080000 5284.49
157090000 5281.01
157100000 5270.46
157110000 5247.54
157120000 5265.15
157130000 5254.91
157140000 5248.9
157150000 5269.28
157160000 5268.07
157170000 5269.28
157180000 5277.36
157190000 5277.96
157200000 5281.78
157210000 5289.31
157220000 5301.45
157230000 5308.96
157240000 5290.96
157250000 5301.1
157260000 5284.56
157270000 5302.37
157280000 5316.25
157290000 5294.4
157300000 5303.1
157310000 5302.23
157320000 5291.7
157330000 5303.69
157340000 5293.41
157350000 5297.61
157360000 5307.4
157370000 5300.81
157380000 5305.4
157390000 5310.33
157400000 5304.14
157410000 5330.95
157420000 5307.67
157430000 5314.09
157440000 5331.47
157450000 5310.58
157460000 5291.36
157470000 5285.84
157480000 5288.1
157490000 5279.77
157500000 5284.85
157510000 5290.39
157520000 5301.09
157530000 5316.57
157540000 5314.23
157550000 5304.5
157560000 5312.66
157570000 5321.61
157580000 5316.74
157590000 5316.71
157600000 5341.83
157610000 5327.74
157620000 5324.75
157630000 5335.92
157640000 5363.18
157650000 5365.22
157660000 5360.47
157670000 5379.46
157680000 5387.68
157690000 5371.33
157700000 5394.52
157710000 5408.42
157720000 5411.92
157730000 5388.61
157740000 5385.75
157750000 5393.69
157760000 5392.92
157770000 5385.39
157780000 5379.32
157790000 5414.05
157800000 5417.23
157810000 5417.09
157820000 5393.97
157830000 5405.3
157840000 5421.49
157850000 5421.84
157860000 5427.78
157870000 5453.2
157880000 5465.31
157890000 5476.52
157900000 5457.42
157910000 5457.28
157920000 5458.35
157930000 5458.75
157940000 5464.82
157950000 5483.6
157960000 5486.03
157970000 5471.25
157980000 5462.49
157990000 5475.89
158000000 5472.06
158010000 5479.13
158020000 5480.86
158030000 5484.28
158040000 5453.17
158050000 5475.91
158060000 5468.5
158070000 5473.75
158080000 5478.45
158090000 5477.23
158100000 5458.53
158110000 5450.38
158120000 5450.36
158130000 5446.67
158140000 5467.79
158150000 5478.08
158160000 5486.91
158170000 5478.87
158180000 5467.07
158190000 5481.22
158200000 5473.57
158210000 5475.49
158220000 5485.68
158230000 5452.36
158240000 5450.27
158250000 5451.74
158260000 5453.16
158270000 5460.14
158280000 5467.75
158290000 5452.44
158300000 5460.47
158310000 5509.18
158320000 5517.91
158330000 5531.48
158340000 5541.71
158350000 5542.32
158360000 5555.05
158370000 5554.34
158380000 5551.56
158390000 5538.17
158400000 5583.86
158410000 5571.65
158420000 5563.47
158430000 5570.52
158440000 5553.38
158450000 5557.28
158460000 5516.96
158470000 5532.36
158480000 5520.36
158490000 5516.76
158500000 5537.28
158510000 5536.75
158520000 5538.49
158530000 5511.37
158540000 5501.34
158550000 5506.96
158560000 5522.02
158570000 5535.09
158580000 5554.42
158590000 5553.84
158600000 5534.84
158610000 5539.27
158620000 5531.84
158630000 5575.84
158640000 5585.87
158650000 5578.69
158660000 5584.6
158670000 5620.77
158680000 5619.6
158690000 5613.69
158700000 5596.28
158710000 5603.14
158720000 5601.39
158730000 5596.19
158740000 5580.46
158750000 5584.14
158760000 5569.02
158770000 5574.75
158780000 5569.79
158790000 5544.36
158800000 5552.62
158810000 5574.45
158820000 5567.01
158830000 5570.22
158840000 5562.27
158850000 5572.6
158860000 5572.71
158870000 5569.61
158880000 5603.87
158890000 5596.54
158900000 5568.12
158910000 5598.08
158920000 5610.55
158930000 5605.4
158940000 5604.96
158950000 5635.82
158960000 5665.92
158970000 5662.93
158980000 5691.01
158990000 5676.88
159000000 5667.31
159010000 5662.66
159020000 5661.09
159030000 5670.12
159040000 5686.36
159050000 5700.54
159060000 5697.52
159070000 5707.08
159080000 5673.29
159090000 5669.06
159100000 5671.29
159110000 5643.23
159120000 5641.2
159130000 5648.36
159140000 5660.24
159150000 5649.09
159160000 5644.21
159170000 5629.95
159180000 5646.56
159190000 5653.19
159200000 5642.99
159210000 5666.07
159220000 5656.42
159230000 5675.37
159240000 5675.69
159250000 5696.19
159260000 5686.11
159270000 5705.49
159280000 5730.57
159290000 5709.71
159300000 5700.11
159310000 5729.43
159320000 5724.83
159330000 5713.91
159340000 5702.96
159350000 5698.24
159360000 5681.33
159370000 5657.51
159380000 5684.24
159390000 5680.51
159400000 5670.36
159410000 5683.15
159420000 5700.76
159430000 5692.04
159440000 5705.51
159450000 5682.94
159460000 5704.58
159470000 5693.91
159480000 5689.5
159490000 5691.62
159500000 5669.67
159510000 5676.45
159520000 5700.17
159530000 5682.69
159540000 5669.17
159550000 5666.26
159560000 5650.18
159570000 5643.23
159580000 5651.65
159590000 5653.47
159600000 5646.57
159610000 5626.63
159620000 5630.72
159630000 5635.69
159640000 5648.54
159650000 5630.62
159660000 5642.31
159670000 5669.15
159680000 5643.39
159690000 5634.76
159700000 5641.89
159710000 5656.77
159720000 5653.71
159730000 5635.05
159740000 5649.51
159750000 5687.48
159760000 5662.53
159770000 5649.77
159780000 5647.47
159790000 5641.65
159800000 5653.29
159810000 5661.88
159820000 5688.27
159830000 5696.06
159840000 5687.55
159850000 5682.75
159860000 5682.1
159870000 5670.89
159880000 5698.32
159890000 5688.41
159900000 5685.94
159910000 5668.19
159920000 5655.52
159930000 5665.98
159940000 5656.61
159950000 5666.66
159960000 5673.77
159970000 5669.14
159980000 5644.58
159990000 5645.4
160000000 5647.74
160010000 5651.54
160020000 5673.5
160030000 5688.63
160040000 5662.45
160050000 5699.59
160060000 5684
160070000 5666.92
160080000 5709.92
160090000 5705.39
160100000 5696.56
160110000 5671.75
160120000 5690.11
160130000 5698.67
160140000 5683.52
160150000 5698.92
160160000 5720.83
160170000 5706.94
160180000 5746.56
160190000 5700.35
160200000 5743.47
160210000 5740.71
160220000 5742.29
160230000 5746.87
160240000 5731.25
160250000 5738.12
160260000 5736.16
160270000 5737.96
160280000 5712.74
160290000 5715
160300000 5722.57
160310000 5741.42
160320000 5734.15
160330000 5744.91
160340000 5754.17
160350000 5737.92
160360000 5720.09
160370000 5708.04
160380000 5736.04
160390000 5724.46
160400000 5717.93
160410000 5739.79
160420000 5755.97
160430000 5735.73
160440000 5748.27
160450000 5747.8
160460000 5746.05
160470000 5741.76
160480000 5741.24
160490000 5760.57
160500000 5774.19
160510000 5760.98
160520000 5748.09
160530000 5765.79
160540000 5755.03
160550000 5770.45
160560000 5764.07
160570000 5739.26
160580000 5750.55
160590000 5740.59
160600000 5769.59
160610000 5758
160620000 5770.14
160630000 5774.59
160640000 5787.86
160650000 5770.84
160660000 5759.98
160670000 5765.85
160680000 5768.7
160690000 5736.81
160700000 5745.08
160710000 5740.92
160720000 5756.04
160730000 5742.28
160740000 5745.95
160750000 5742.81
160760000 5750.69
160770000 5744.37
160780000 5735.4
160790000 5726.03
160800000 5751.49
160810000 5759.73
160820000 5757.43
160830000 5752.26
160840000 5711.05
160850000 5731.6
160860000 5738.66
160870000 5731.71
160880000 5734.57
160890000 5738.96
160900000 5742.11
160910000 5740.11
160920000 5742.87
160930000 5728.1
160940000 5720.31
160950000 5730.97
160960000 5720.36
160970000 5716.14
160980000 5695.69
160990000 5710.21
161000000 5720.68
161010000 5717.5
161020000 5710.36
161030000 5719.49
161040000 5741.03
161050000 5723.27
161060000 5701.8
161070000 5720.52
161080000 5705.97
161090000 5686.76
161100000 5681.97
161110000 5700.72
161120000 5696.07
161130000 5691.4
161140000 5726.53
161150000 5736.65
161160000 5726.38
161170000 5728.46
161180000 5742.38
161190000 5731.18
161200000 5747.02
161210000 5768.19
161220000 5742.39
161230000 5744.54
161240000 5751.77
161250000 5727.87
161260000 5726.83
161270000 5735.82
161280000 5726.16
161290000 5718.65
161300000 5720.27
161310000 5708.52
161320000 5702.38
161330000 5723.48
161340000 5706.57
161350000 5711.14
161360000 5736.78
161370000 5736.63
161380000 5743.3
161390000 5720.68
161400000 5738.48
161410000 5738.35
161420000 5717.46
161430000 5707.69
161440000 5699.36
161450000 5696.02
161460000 5718.9
161470000 5717.98
161480000 5735.26
161490000 5749.59
161500000 5761.58
161510000 5749.53
161520000 5746.43
161530000 5753.2
161540000 5734.85
161550000 5745.86
161560000 5723.17
161570000 5723.64
161580000 5722.47
161590000 5725.34
161600000 5719.13
161610000 5723.85
161620000 5726.62
161630000 5745.63
161640000 5735.73
161650000 5750.87
161660000 5735
161670000 5732.36
161680000 5759.78
161690000 5790.13
161700000 5769.52
161710000 5764.69
161720000 5769.03
161730000 5768.62
161740000 5790.03
161750000 5805.88
161760000 5850.04
161770000 5828.26
161780000 5830.89
161790000 5824.55
161800000 5814.95
161810000 5814.08
161820000 5820.47
161830000 5824.77
161840000 5832.88
161850000 5815.59
161860000 5810.58
161870000 5828.83
161880000 5804.1
161890000 5812.13
161900000 5818.81
161910000 5835.29
161920000 5843.52
161930000 5852.14
161940000 5850.06
161950000 5831.22
161960000 5829.28
161970000 5833.23
161980000 5826.55
161990000 5834.77
162000000 5817.36
162010000 5812.7
162020000 5815.52
162030000 5823.23
162040000 5817.39
162050000 5800.61
162060000 5797.46
162070000 5806.76
162080000 5801.25
162090000 5790.56
162100000 5787.21
162110000 5801.21
162120000 5793.06
162130000 5792.23
162140000 5790.67
162150000 5825.9
162160000 5845.98
162170000 5846.45
162180000 5856.2
162190000 5841.48
162200000 5816.6
162210000 5838.91
162220000 5856.87
162230000 5861.86
162240000 5880.22
162250000 5875.55
162260000 5899.6
162270000 5866.87
162280000 5844.76
162290000 5855.63
162300000 5852.49
162310000 5866.7
162320000 5861.8
162330000 5836.83
162340000 5849.12
162350000 5833.76
162360000 5836.93
162370000 5818.1
162380000 5829.88
162390000 5821.95
162400000 5825.19
162410000 5843.04
162420000 5820.37
162430000 5836.05
162440000 5854.55
162450000 5852.63
162460000 5848.9
162470000 5852.75
162480000 5854.66
162490000 5867.21
162500000 5847.97
162510000 5863.65
162520000 5862.52
162530000 5858.49
162540000 5839.88
162550000 5850.24
162560000 5853.88
162570000 5832.15
162580000 5818.18
162590000 5830.98
162600000 5828.21
162610000 5827.53
162620000 5841.74
162630000 5799.81
162640000 5804.17
162650000 5815.82
162660000 5784.32
162670000 5787.41
162680000 5800.25
162690000 5799.14
162700000 5809.23
162710000 5807.84
162720000 5785.2
162730000 5805.62
162740000 5832.89
162750000 5816.03
162760000 5826.66
162770000 5805.52
162780000 5809.88
162790000 5808.24
162800000 5828.77
162810000 5806.09
162820000 5819.86
162830000 5806.12
162840000 5838.65
162850000 5834.06
162860000 5798.97
162870000 5791.32
162880000 5807.03
162890000 5809.39
162900000 5788.16
162910000 5794.49
162920000 5811.8
162930000 5823.12
162940000 5813.59
162950000 5809.93
162960000 5829.79
162970000 5821.37
162980000 5821.09
162990000 5787.29
163000000 5823.71
163010000 5835.57
163020000 5828.81
163030000 5815.84
163040000 5783.83
163050000 5788.33
163060000 5787.9
163070000 5761.38
163080000 5765.56
163090000 5786.71
163100000 5771.15
163110000 5760.03
163120000 5761.47
163130000 5776.63
163140000 5774.64
163150000 5745.61
163160000 5763.75
