# Time-averaged data for fix fMSD9
# TimeStep v_avemsdchunk9
174150000 8684.12
174160000 8692.26
174170000 8668.37
174180000 8626.97
174190000 8662.76
174200000 8667.39
174210000 8654.74
174220000 8662.61
174230000 8675.81
174240000 8656.89
174250000 8676.5
174260000 8672.51
174270000 8685.84
174280000 8700.81
174290000 8712.75
174300000 8707.29
174310000 8688.92
174320000 8726.16
174330000 8715.39
174340000 8709.31
174350000 8718.39
174360000 8731.63
174370000 8717.56
174380000 8687.24
174390000 8682.99
174400000 8710.31
174410000 8699.01
174420000 8685.71
174430000 8721.06
174440000 8757.89
174450000 8724.83
174460000 8715.37
174470000 8717.2
174480000 8721.36
174490000 8725.9
174500000 8721.33
174510000 8761.34
174520000 8757.71
174530000 8747.38
174540000 8751.33
174550000 8752
174560000 8751.8
174570000 8738.35
174580000 8734.26
174590000 8713.45
174600000 8726.15
174610000 8737.03
174620000 8728.31
174630000 8731.17
174640000 8750.56
174650000 8751.02
174660000 8748.32
174670000 8762
174680000 8764.9
174690000 8752.07
174700000 8736.1
174710000 8715.76
174720000 8714.69
174730000 8676.54
174740000 8682.41
174750000 8695.81
174760000 8689.03
174770000 8700.71
174780000 8680.8
174790000 8695.95
174800000 8759.43
174810000 8770.43
174820000 8764.12
174830000 8762.11
174840000 8788.53
174850000 8747.4
174860000 8751.39
174870000 8763.2
174880000 8780.74
174890000 8764.84
174900000 8780.23
174910000 8750.22
174920000 8733.94
174930000 8749.67
174940000 8777.44
174950000 8773.66
174960000 8753.93
174970000 8776.16
174980000 8809.4
174990000 8807.35
175000000 8798.29
175010000 8800.18
175020000 8792.68
175030000 8794.73
175040000 8819.38
175050000 8823.77
175060000 8828.41
175070000 8844.32
175080000 8849.46
175090000 8817.83
175100000 8813.44
175110000 8835.06
175120000 8832.57
175130000 8847.52
175140000 8798.62
175150000 8784.03
175160000 8758.57
175170000 8758.92
175180000 8781.03
175190000 8784.22
175200000 8811.61
175210000 8813.07
175220000 8788.43
175230000 8797.69
175240000 8802.29
175250000 8786
175260000 8805.53
175270000 8795.06
175280000 8771.61
175290000 8739.23
175300000 8799.06
175310000 8802.18
175320000 8807.18
175330000 8833.16
175340000 8840.74
175350000 8828.5
175360000 8852.52
175370000 8846.9
175380000 8889.1
175390000 8923.49
175400000 8856.34
175410000 8832.88
175420000 8839.22
175430000 8846.36
175440000 8840.49
175450000 8816.23
175460000 8875.41
175470000 8864.67
175480000 8854.39
175490000 8860.08
175500000 8895.45
175510000 8902.74
175520000 8896.25
175530000 8889.31
175540000 8894.05
175550000 8925.14
175560000 8895.37
175570000 8900.67
175580000 8895.08
175590000 8922.33
175600000 8924.23
175610000 8965.33
175620000 8927.85
175630000 8925.94
175640000 8948.4
175650000 8905.11
175660000 8942.75
175670000 8984.41
175680000 8971.82
175690000 8945.05
175700000 8940.23
175710000 8968.11
175720000 8965.03
175730000 9000.71
175740000 9006.44
175750000 8992.72
175760000 9010.12
175770000 8998.44
175780000 9015.79
175790000 9003.63
175800000 9026.98
175810000 8983.56
175820000 8998.2
175830000 8997.01
175840000 8988.8
175850000 9000.51
175860000 9001.82
175870000 8977.42
175880000 9012.82
175890000 8991.57
175900000 9002.67
175910000 9039.57
175920000 9036.29
175930000 9038.77
175940000 9036.41
175950000 9012.46
175960000 9006.9
175970000 8982.98
175980000 9000.01
175990000 9011.36
176000000 9001.97
176010000 8994.48
176020000 8975.54
176030000 8966.64
176040000 8944.97
176050000 8932.84
176060000 8968.85
176070000 8943.17
176080000 8958.98
176090000 8932.82
176100000 8950.62
176110000 8962.84
176120000 8932.54
176130000 8945.66
176140000 8938.07
176150000 8967.94
176160000 8964.79
176170000 8954.6
176180000 8966.31
176190000 8975.34
176200000 8991.43
176210000 8956.13
176220000 8938.36
176230000 8957.47
176240000 8923.74
176250000 8915.74
176260000 8937.89
176270000 8931.55
176280000 8958.33
176290000 8916.5
176300000 8886.02
176310000 8913.45
176320000 8908.14
176330000 8911.49
176340000 8950.92
176350000 8937.58
176360000 8938.88
176370000 8926.71
176380000 8952.03
176390000 8934.17
176400000 8934.19
176410000 8923.56
176420000 8962.39
176430000 8961.97
176440000 8965.16
176450000 8959.21
176460000 8953.43
176470000 8971.8
176480000 8989.25
176490000 8952.65
176500000 8975.96
176510000 8974.02
176520000 8953.25
176530000 8978.84
176540000 8997.16
176550000 9008.39
176560000 8992.15
176570000 8969.96
176580000 8974.1
176590000 8961.46
176600000 8960.59
176610000 8953.57
176620000 8939.54
176630000 8923.57
176640000 8926.3
176650000 8922.38
176660000 8948.55
176670000 8955.3
176680000 8920.44
176690000 8906.85
176700000 8904.2
176710000 8932.32
176720000 8927.62
176730000 8934.97
176740000 8930.12
176750000 8932.17
176760000 8911.71
176770000 8912.53
176780000 8927.02
176790000 8929.67
176800000 8950.1
176810000 8933.6
176820000 8946.75
176830000 8900.64
176840000 8915.31
176850000 8931.1
176860000 8943.49
176870000 8931.68
176880000 8914.96
176890000 8937.04
176900000 8931.19
176910000 8956.67
176920000 8924.01
176930000 8934.92
176940000 8906.42
176950000 8926.03
176960000 8905.06
176970000 8872.14
176980000 8897.89
176990000 8882.29
177000000 8909.45
177010000 8944.68
177020000 8943.49
177030000 8912.33
177040000 8922.27
177050000 8910.57
177060000 8916.01
177070000 8919.64
177080000 8916.19
177090000 8919.8
177100000 8942.56
177110000 8931.89
177120000 8944.86
177130000 8925.75
177140000 8929.31
177150000 8942.53
177160000 8937.13
177170000 8950.85
177180000 8924.44
177190000 8969.29
177200000 8993.26
177210000 8976.65
177220000 8966.43
177230000 8966.43
177240000 9004.05
177250000 8971.64
177260000 8984.23
177270000 8963.87
177280000 8937.29
177290000 8955.41
177300000 8955.17
177310000 8945.77
177320000 8944.1
177330000 8966.82
177340000 8981.66
177350000 8985.14
177360000 8967.88
177370000 8996.02
177380000 9005.61
177390000 9004.07
177400000 9012.87
177410000 9018.21
177420000 9031.77
177430000 9020.08
177440000 9051.24
177450000 9057.75
177460000 9036.07
177470000 9062.34
177480000 9035.06
177490000 9061.84
177500000 9024.81
177510000 9042.45
177520000 9038.94
177530000 9049.11
177540000 9076
177550000 9108.91
177560000 9093.7
177570000 9125.58
177580000 9127.19
177590000 9101.79
177600000 9082.19
177610000 9074.37
177620000 9063.3
177630000 9054.33
177640000 9047.62
177650000 9067.01
177660000 9059.1
177670000 9063.59
177680000 9079.01
177690000 9058.59
177700000 9039.19
177710000 9057.85
177720000 9067.62
177730000 9092.02
177740000 9096.6
177750000 9081.12
177760000 9081.63
177770000 9087.3
177780000 9110.37
177790000 9099.51
177800000 9100.79
177810000 9134.41
177820000 9105.96
177830000 9142.19
177840000 9155.64
177850000 9162.9
177860000 9137.74
177870000 9133.23
177880000 9118.55
177890000 9110.36
177900000 9088.44
177910000 9079.96
177920000 9090.94
177930000 9118.53
177940000 9113.37
177950000 9146.75
177960000 9143.07
177970000 9098.26
177980000 9137.49
177990000 9127.07
178000000 9119.3
178010000 9122.43
178020000 9109
178030000 9108.12
178040000 9098.8
178050000 9082.59
178060000 9085.78
178070000 9071.66
178080000 9068.28
178090000 9036.48
178100000 9055.61
178110000 9034.62
178120000 9069.76
178130000 9051.01
178140000 9064.83
178150000 9052.57
178160000 9001.05
178170000 9027.35
178180000 9040.69
178190000 9040.19
178200000 9034.97
178210000 9035.76
178220000 9026.9
178230000 9034.53
178240000 9030.32
178250000 9043.77
178260000 9058.11
178270000 9078.42
178280000 9044.06
178290000 9090.86
178300000 9067.18
178310000 9049.09
178320000 9053.11
178330000 9023.51
178340000 9047.31
178350000 9040.4
178360000 9053.09
178370000 9030.68
178380000 9055.64
178390000 9043.45
178400000 9050.8
178410000 9056.78
178420000 9058.34
178430000 9060.21
178440000 9064.3
178450000 9091.11
178460000 9056.22
178470000 9037.87
178480000 9010.05
178490000 9015.63
178500000 9041.51
178510000 9053.28
178520000 9046.72
178530000 9053.04
178540000 9044.93
178550000 9027.91
178560000 9054.94
178570000 9053.62
178580000 9085.3
178590000 9088.64
178600000 9078.39
178610000 9068.73
178620000 9065.12
178630000 9059.04
178640000 9060.86
178650000 9071.93
178660000 9084.24
178670000 9126.82
178680000 9133.26
178690000 9148.88
178700000 9146.37
178710000 9158.32
178720000 9153.09
178730000 9140.54
178740000 9137.87
178750000 9156.34
178760000 9149.83
178770000 9163.87
178780000 9120.06
178790000 9156.16
178800000 9150.11
178810000 9168.41
178820000 9166.3
178830000 9164.36
178840000 9173.99
178850000 9165.33
178860000 9147.21
178870000 9143.45
178880000 9130.64
178890000 9143.25
178900000 9137.55
178910000 9184.49
178920000 9202.95
178930000 9195.89
178940000 9182.53
178950000 9223.63
178960000 9225.21
178970000 9236.01
178980000 9227.44
178990000 9259.16
179000000 9264.16
179010000 9254.82
179020000 9242.88
179030000 9217.68
179040000 9226.6
179050000 9225.14
179060000 9230.6
179070000 9209.43
179080000 9212.11
179090000 9205.96
179100000 9200.88
179110000 9196.26
179120000 9209.62
179130000 9188.83
179140000 9172.74
179150000 9195.1
179160000 9221.87
179170000 9210.62
179180000 9235.9
179190000 9205.25
179200000 9228.3
179210000 9211.33
179220000 9219.85
179230000 9239.19
179240000 9254.06
179250000 9243.53
179260000 9240.85
179270000 9220.28
179280000 9241.12
179290000 9210.45
179300000 9228.14
179310000 9227.59
179320000 9228.11
179330000 9232.07
179340000 9253.66
179350000 9272.81
179360000 9242.37
179370000 9233.36
179380000 9241.35
179390000 9257.48
179400000 9283.51
179410000 9294.88
179420000 9275.78
179430000 9272.96
179440000 9270.8
179450000 9267.18
179460000 9270.71
179470000 9236.14
179480000 9240.73
179490000 9291.96
179500000 9293.31
179510000 9288.99
179520000 9274.11
179530000 9284.45
179540000 9278.78
179550000 9297.59
179560000 9307.55
179570000 9268.67
179580000 9275.49
179590000 9269.61
179600000 9269.79
179610000 9270.71
179620000 9271.07
179630000 9292.82
179640000 9285.56
179650000 9271.07
179660000 9267.92
179670000 9275.99
179680000 9288.53
179690000 9304.23
179700000 9287.22
179710000 9306.62
179720000 9301.62
179730000 9299.81
179740000 9307.02
179750000 9314.86
179760000 9322.38
179770000 9321.55
179780000 9329.73
179790000 9312.6
179800000 9304.38
179810000 9321.77
179820000 9335.44
179830000 9343.12
179840000 9318.91
179850000 9319.88
179860000 9344.45
179870000 9334.06
179880000 9344.84
179890000 9352.43
179900000 9372.47
179910000 9381.28
179920000 9384.16
179930000 9397.36
179940000 9385.02
179950000 9393.06
179960000 9384.04
179970000 9334.8
179980000 9367.69
179990000 9352.72
180000000 9355.63
180010000 9366.73
180020000 9402.9
180030000 9421.95
180040000 9381.17
180050000 9358.82
180060000 9385.41
180070000 9400.55
180080000 9406.3
180090000 9388.88
180100000 9377.37
180110000 9366.24
180120000 9360.85
180130000 9326.87
180140000 9327.81
180150000 9362.59
180160000 9352.9
180170000 9345.73
180180000 9355.1
180190000 9365.71
180200000 9402.09
180210000 9387.51
180220000 9407.91
180230000 9415.11
180240000 9450.5
180250000 9424.51
180260000 9414.99
180270000 9424.13
180280000 9441.34
180290000 9430.85
180300000 9359.84
180310000 9383.37
180320000 9356.77
180330000 9349.56
180340000 9352.01
180350000 9359.93
180360000 9385.08
180370000 9370.53
180380000 9357.43
180390000 9352.83
180400000 9329.8
180410000 9344.6
180420000 9365.05
180430000 9356.61
180440000 9361.64
180450000 9352.01
180460000 9365.92
180470000 9370.65
180480000 9389.59
180490000 9405.67
180500000 9393.77
180510000 9393.08
180520000 9410.94
180530000 9409.55
180540000 9430.53
180550000 9446.95
180560000 9443.35
180570000 9453.66
180580000 9452.88
180590000 9473.72
180600000 9512.21
180610000 9443.54
180620000 9427.21
180630000 9420.92
180640000 9413.61
180650000 9387.27
180660000 9383.11
180670000 9407.44
180680000 9388.9
180690000 9388.73
180700000 9389.53
180710000 9404.5
180720000 9384.46
180730000 9382.33
180740000 9382.14
180750000 9397.95
180760000 9420.06
180770000 9386.78
180780000 9347.65
180790000 9332.89
180800000 9327.66
180810000 9358.58
180820000 9355.31
180830000 9355.87
180840000 9361.04
180850000 9393.91
180860000 9400.05
180870000 9393.03
180880000 9378.5
180890000 9390.14
180900000 9392.71
180910000 9395.74
180920000 9361.43
180930000 9386.33
180940000 9396.77
180950000 9376.27
180960000 9400.06
180970000 9380.22
180980000 9403.87
180990000 9407.23
181000000 9402.18
181010000 9394.43
181020000 9378.59
181030000 9343.65
181040000 9368.2
181050000 9405.33
181060000 9383.03
181070000 9379.36
181080000 9378.33
181090000 9368.78
181100000 9404.47
181110000 9369.11
181120000 9388
181130000 9403.23
181140000 9413.39
181150000 9433.71
181160000 9455.98
181170000 9455.05
181180000 9462.36
181190000 9473.87
181200000 9498.34
181210000 9509.53
181220000 9504.34
181230000 9525.54
181240000 9496.65
181250000 9500.89
181260000 9509.37
181270000 9488.61
181280000 9480.13
181290000 9519.27
181300000 9515.58
181310000 9527.34
181320000 9542.15
181330000 9546.06
181340000 9502.92
181350000 9535.91
181360000 9533.15
181370000 9525.8
181380000 9526.81
181390000 9502.35
181400000 9521.16
181410000 9493.7
181420000 9500.31
181430000 9489.13
181440000 9482.56
181450000 9479.96
181460000 9479.17
181470000 9478.25
181480000 9489.91
181490000 9496.55
181500000 9462.61
181510000 9485.89
181520000 9471.7
181530000 9492.05
181540000 9479.28
181550000 9463.51
181560000 9478.31
181570000 9470.39
181580000 9458.78
181590000 9450.35
181600000 9430.33
181610000 9463.99
181620000 9438.76
181630000 9467.37
181640000 9494.25
181650000 9492.71
181660000 9483.81
181670000 9493.34
181680000 9495.11
181690000 9477.48
181700000 9502.1
181710000 9483.37
181720000 9496.55
181730000 9510.46
181740000 9491.19
181750000 9504.88
181760000 9508.36
181770000 9517.43
181780000 9517.92
181790000 9484.01
181800000 9532.51
181810000 9511.11
181820000 9488.56
181830000 9497.21
181840000 9476.93
181850000 9499.41
181860000 9522.49
181870000 9545.31
181880000 9505.58
181890000 9486.95
181900000 9471.81
181910000 9514.34
181920000 9501.88
181930000 9455.8
181940000 9463
181950000 9473.92
181960000 9460.39
181970000 9465.6
181980000 9474.61
181990000 9463.52
182000000 9503.09
182010000 9535.54
182020000 9530.5
182030000 9489.01
182040000 9494.64
182050000 9489.72
182060000 9496.54
182070000 9500.94
182080000 9487.45
182090000 9483.4
182100000 9458.94
182110000 9459.56
182120000 9468.95
182130000 9445.52
182140000 9454.61
182150000 9458.68
182160000 9481.06
182170000 9503.59
182180000 9468.58
182190000 9518.24
182200000 9527.8
182210000 9504.49
182220000 9480.74
182230000 9469.22
182240000 9465.47
182250000 9443.89
182260000 9441.37
182270000 9460.35
182280000 9453.21
182290000 9482.42
182300000 9510.99
182310000 9513.15
182320000 9487.11
182330000 9499.31
182340000 9536.83
182350000 9498.37
182360000 9530.4
182370000 9492.48
182380000 9515.35
182390000 9503.87
182400000 9515.9
182410000 9477.56
182420000 9480.44
182430000 9486.2
182440000 9505.64
182450000 9508.56
182460000 9527.99
182470000 9516.29
182480000 9477.37
182490000 9497.45
182500000 9487.73
182510000 9468.19
182520000 9478.14
182530000 9464.06
182540000 9510.22
182550000 9503.56
182560000 9493.47
182570000 9492.29
182580000 9483.48
182590000 9479.98
182600000 9500.89
182610000 9509.52
182620000 9519.08
182630000 9534.92
182640000 9513.75
182650000 9521.9
182660000 9514.07
182670000 9498.79
182680000 9523.03
182690000 9507.44
182700000 9492.87
182710000 9512.02
182720000 9516.03
182730000 9539.39
182740000 9524.51
182750000 9546.54
182760000 9563.16
182770000 9566.44
182780000 9568.95
182790000 9556.53
182800000 9560.38
182810000 9578.4
182820000 9556.78
182830000 9578.62
182840000 9567.31
182850000 9583.33
182860000 9583.3
182870000 9567.2
182880000 9599.44
182890000 9612.4
182900000 9595.98
182910000 9596.33
182920000 9635.53
182930000 9635.52
182940000 9648.1
182950000 9648.38
182960000 9634.23
182970000 9630.45
182980000 9607.45
182990000 9625.6
183000000 9643.89
183010000 9626.71
183020000 9620.43
183030000 9617.67
183040000 9606.51
183050000 9612.92
183060000 9626.14
183070000 9600.57
183080000 9586.85
183090000 9617.82
183100000 9600.57
183110000 9596.65
183120000 9599.16
183130000 9589.91
183140000 9632.65
183150000 9628.14
183160000 9663.6
183170000 9638.42
183180000 9645.35
183190000 9664.4
183200000 9687.36
183210000 9665.35
183220000 9661.54
183230000 9636.28
183240000 9646.25
183250000 9627.4
183260000 9611.13
183270000 9604.27
183280000 9611.08
183290000 9619.81
183300000 9606.71
183310000 9585.3
183320000 9581.97
183330000 9589.87
183340000 9578.2
183350000 9600.8
183360000 9599.19
183370000 9615.56
183380000 9588.96
183390000 9598.97
183400000 9642.26
183410000 9631.3
183420000 9637.71
183430000 9595.42
183440000 9601.67
183450000 9619.21
183460000 9632.81
183470000 9647.93
183480000 9632.59
183490000 9672.72
183500000 9669.45
183510000 9692.42
183520000 9720.17
183530000 9693.01
183540000 9734.38
183550000 9719.48
183560000 9718.6
183570000 9742.03
183580000 9755.93
183590000 9749.19
183600000 9756.97
183610000 9728.82
183620000 9758.15
183630000 9778.42
183640000 9756.68
183650000 9752.96
183660000 9720.54
183670000 9707.79
183680000 9725.02
183690000 9737.33
183700000 9721.7
183710000 9739.03
183720000 9681.92
183730000 9687.15
183740000 9662.63
183750000 9682.36
183760000 9704.93
183770000 9694.02
183780000 9652.48
183790000 9683.77
183800000 9664.24
183810000 9683.48
183820000 9693.94
183830000 9668.33
183840000 9694.43
183850000 9674.78
183860000 9676.16
183870000 9654.4
183880000 9687.28
183890000 9693.05
183900000 9684.39
183910000 9695.98
183920000 9685.23
183930000 9693.26
183940000 9695.9
183950000 9672.67
183960000 9716.44
183970000 9681
183980000 9683.91
183990000 9711.33
184000000 9689.53
184010000 9727.6
184020000 9702.9
184030000 9677.22
184040000 9687.45
184050000 9698.92
184060000 9715.02
184070000 9719.59
184080000 9689.07
184090000 9694.4
184100000 9672.02
184110000 9651.2
184120000 9654.46
184130000 9678.68
184140000 9709.69
184150000 9711.6
184160000 9698.56
184170000 9702.37
184180000 9689.76
184190000 9702.47
184200000 9730.37
184210000 9693.16
184220000 9708.23
184230000 9698.81
184240000 9703.21
184250000 9710.2
184260000 9712.14
184270000 9722.9
184280000 9733.58
184290000 9720.59
184300000 9723.34
184310000 9710.8
184320000 9717.05
184330000 9728.43
184340000 9714.71
184350000 9722.25
184360000 9734.04
184370000 9736.67
184380000 9754.92
184390000 9753.28
184400000 9733.44
184410000 9756.08
184420000 9759.29
184430000 9773.32
184440000 9782.62
184450000 9786.53
184460000 9764.39
184470000 9761.95
184480000 9741.89
184490000 9760.46
184500000 9741.9
184510000 9764.9
184520000 9765.52
184530000 9791.1
184540000 9748.31
184550000 9724.53
184560000 9746.8
184570000 9768.6
184580000 9789.5
184590000 9775.33
184600000 9784.02
184610000 9800.59
184620000 9759.46
184630000 9780.52
184640000 9740.94
184650000 9771.79
184660000 9753.79
184670000 9802.84
184680000 9782.47
184690000 9767.84
184700000 9738.13
184710000 9738.15
184720000 9721.67
184730000 9707.72
184740000 9706.53
184750000 9699
184760000 9702.55
184770000 9685.31
184780000 9725.35
184790000 9676.23
184800000 9688.87
184810000 9673.85
184820000 9706.2
184830000 9692.66
184840000 9696.31
184850000 9689.85
184860000 9700.4
184870000 9695.14
184880000 9727.8
184890000 9677.26
184900000 9685.72
184910000 9679.08
184920000 9675.36
184930000 9691.64
184940000 9664.46
184950000 9678.35
184960000 9670.55
184970000 9682.02
184980000 9668.15
184990000 9664.66
185000000 9700.36
185010000 9697
185020000 9716.09
185030000 9704.57
185040000 9715.54
185050000 9711.48
185060000 9703.46
185070000 9714.29
185080000 9746.99
185090000 9761.16
185100000 9766.15
185110000 9772.2
185120000 9736.47
185130000 9755.49
185140000 9759.92
185150000 9757.89
185160000 9739.99
185170000 9739.06
185180000 9769.14
185190000 9772.81
185200000 9748.31
185210000 9782.55
185220000 9793
185230000 9755.31
185240000 9750.59
185250000 9732.8
185260000 9783.13
185270000 9796.39
185280000 9782.1
185290000 9801.02
185300000 9810.46
185310000 9790.64
185320000 9800.56
185330000 9810.81
185340000 9793.31
185350000 9796.25
185360000 9791.83
185370000 9804.04
185380000 9805.95
185390000 9862.33
185400000 9850.51
185410000 9829.93
185420000 9833.52
185430000 9858.59
185440000 9815.2
185450000 9824.24
185460000 9835.78
185470000 9832.21
185480000 9804.33
185490000 9803.39
185500000 9827.08
185510000 9811.76
185520000 9798.4
185530000 9828.48
185540000 9812.1
185550000 9790.33
185560000 9798.66
185570000 9800.63
185580000 9823.59
185590000 9825.51
185600000 9824.47
185610000 9827.19
185620000 9826.01
185630000 9818.31
185640000 9852.32
185650000 9841.21
185660000 9884.62
185670000 9888.21
185680000 9847.77
185690000 9926.91
185700000 9912.12
185710000 9934.39
185720000 9917.76
185730000 9927.57
185740000 9907.48
185750000 9909.91
185760000 9932.38
185770000 9956.57
185780000 9937.07
185790000 9933.06
185800000 9919.03
185810000 9876.64
185820000 9926.44
185830000 9914.04
185840000 9907.82
185850000 9914.65
185860000 9919.15
185870000 9922.65
185880000 9899.18
185890000 9922.1
185900000 9939.29
185910000 9941.93
185920000 9963.82
185930000 9966.05
185940000 9972.86
185950000 9988.69
185960000 9993.1
185970000 10020.7
185980000 10002.9
185990000 10050.2
186000000 10047
186010000 10016.4
186020000 10027.8
186030000 10014.8
186040000 9990.17
186050000 10005
186060000 10024
186070000 9986.58
186080000 9994.32
186090000 10026.6
186100000 10002.5
186110000 10011
186120000 9992
186130000 10016.9
186140000 9986.13
186150000 9964.85
186160000 9965.17
186170000 9967.76
186180000 9963.8
186190000 9972.54
186200000 9995.87
186210000 9955.2
186220000 9952.37
186230000 9955.85
186240000 9985.8
186250000 10005.2
186260000 10011.6
186270000 10049.5
186280000 10059.8
186290000 10040.9
186300000 10025
186310000 10016.9
186320000 10012.6
186330000 10026.7
186340000 9983.67
186350000 10012.4
186360000 10010.6
186370000 10010.5
186380000 9999.52
186390000 9990.61
186400000 9992.32
186410000 9991.88
186420000 9997.87
186430000 9960.1
186440000 9980.84
186450000 9989.43
186460000 10006.9
186470000 10011
186480000 10048.5
186490000 10041.1
186500000 10037
186510000 10022.5
186520000 10024.1
186530000 10033
186540000 10044.8
186550000 10038.8
186560000 10037.4
186570000 10015.9
186580000 10000.4
186590000 9983.59
186600000 10017.5
186610000 10029.9
186620000 10004.3
186630000 10061.4
186640000 10022.5
186650000 10018.8
186660000 10020.3
186670000 10007.2
186680000 10023.6
186690000 10030.7
186700000 10051.8
186710000 10027.9
186720000 10073.2
186730000 10048.8
186740000 10030.3
186750000 10065.9
186760000 10036.3
186770000 10045.5
186780000 10074.8
186790000 10021.7
186800000 10030.6
186810000 10033
186820000 10035.4
186830000 10052.8
186840000 10104.1
186850000 10070.3
186860000 10070.5
186870000 10050.3
186880000 10090.9
186890000 10065.2
186900000 10090.4
186910000 10088
186920000 10098
186930000 10091.9
186940000 10073.2
186950000 10086.2
186960000 10060.4
186970000 10077.6
186980000 10066.1
186990000 10086.2
187000000 10075.1
187010000 10040.2
187020000 10058.1
187030000 10011.2
187040000 10022.8
187050000 10047
187060000 10030.6
187070000 10036.3
187080000 10035
187090000 10046.1
187100000 10031.5
187110000 10041.1
187120000 10034.1
187130000 10040.3
187140000 10029
187150000 10011
187160000 9979.57
187170000 9989.24
187180000 10009.9
187190000 10005
187200000 10041.3
187210000 10030.8
187220000 10044.8
187230000 10069.7
187240000 10023
187250000 10054
187260000 10047.1
187270000 10054.3
187280000 10041.4
187290000 10049.7
187300000 10044.8
187310000 10027.3
187320000 10017
187330000 10055.6
187340000 10037.8
187350000 10056.9
187360000 10033.5
187370000 10028.3
187380000 10022.8
187390000 10039.8
187400000 10006.1
187410000 10013.4
187420000 10009.4
187430000 10051.4
187440000 10033.7
187450000 10007.1
187460000 10014.9
187470000 10024.5
187480000 10045.5
187490000 10069.3
187500000 10052.5
187510000 10028.2
187520000 10051.9
187530000 10027.6
187540000 10014.3
187550000 10059.2
187560000 10036.7
187570000 10061.8
187580000 10060.2
187590000 10068.3
187600000 10097.7
187610000 10060.5
187620000 10064.9
187630000 10063.7
187640000 10057.5
187650000 10096.1
187660000 10100.5
187670000 10140
187680000 10121.5
187690000 10120.3
187700000 10139.5
187710000 10163.6
187720000 10171.7
187730000 10162.7
187740000 10212.6
187750000 10202.5
187760000 10170.4
187770000 10184.2
187780000 10175.1
187790000 10198.7
187800000 10181.7
187810000 10159.8
187820000 10165.4
187830000 10198.3
187840000 10172.6
187850000 10166.6
187860000 10179.7
187870000 10195.5
187880000 10191.8
187890000 10133.5
187900000 10134.9
187910000 10141.6
187920000 10142.7
187930000 10142.1
187940000 10161
187950000 10135.6
187960000 10149.3
187970000 10161.7
187980000 10184.7
187990000 10185.2
188000000 10206.9
188010000 10223.8
188020000 10226.1
188030000 10207.5
188040000 10195.4
188050000 10194.2
188060000 10215.9
188070000 10192.9
188080000 10242.4
188090000 10207.2
188100000 10218.4
188110000 10199.2
188120000 10199.3
188130000 10179.7
188140000 10195.8
188150000 10202.6
188160000 10205.9
188170000 10177.9
188180000 10210.5
188190000 10232.4
188200000 10207.8
188210000 10188.7
188220000 10168.3
188230000 10144.2
188240000 10150.5
188250000 10176.1
188260000 10167.2
188270000 10165.8
188280000 10174.6
188290000 10181.9
188300000 10175.6
188310000 10173.9
188320000 10166.5
188330000 10157
188340000 10152.8
188350000 10154.7
188360000 10153.8
188370000 10171.2
188380000 10174.5
188390000 10163.8
188400000 10142.4
188410000 10163.6
188420000 10173.8
188430000 10159.9
188440000 10159.2
188450000 10164.3
188460000 10151.6
188470000 10161
188480000 10151.5
188490000 10152.6
188500000 10133.8
188510000 10141.3
188520000 10129.6
188530000 10127.2
188540000 10128.4
188550000 10128.8
188560000 10107.1
188570000 10148.9
188580000 10159.7
188590000 10142.4
188600000 10164
188610000 10150.7
188620000 10183.3
188630000 10203.8
188640000 10183.4
188650000 10191.5
188660000 10167.1
188670000 10164.7
188680000 10172
188690000 10154.5
188700000 10105.5
188710000 10074.9
188720000 10105.6
188730000 10116.7
188740000 10115.7
188750000 10135.2
188760000 10141.6
188770000 10116.8
188780000 10143.4
188790000 10156.7
188800000 10168.1
188810000 10173.8
188820000 10174.2
188830000 10204
188840000 10198.7
188850000 10206.3
188860000 10217.5
188870000 10196.1
188880000 10189.4
188890000 10182.9
188900000 10210.7
188910000 10209.4
188920000 10220.3
188930000 10211
188940000 10186.2
188950000 10243.5
188960000 10217.5
188970000 10219.2
188980000 10234.8
188990000 10222.4
189000000 10238.9
189010000 10230.5
189020000 10241.4
189030000 10243.5
189040000 10199.2
189050000 10232.9
189060000 10240.7
189070000 10210.7
189080000 10225.7
189090000 10203.6
189100000 10217.3
189110000 10208
189120000 10187.1
189130000 10217.6
189140000 10206.4
189150000 10222.1
189160000 10204.7
189170000 10178
189180000 10193.7
189190000 10199.7
189200000 10212.8
189210000 10218.5
189220000 10175.8
189230000 10158.3
189240000 10189.9
189250000 10160
189260000 10132.4
189270000 10173.7
189280000 10155.8
189290000 10176.3
189300000 10166.1
189310000 10180.8
189320000 10171.7
189330000 10170.7
189340000 10154.7
189350000 10150.2
189360000 10164.6
189370000 10150.7
189380000 10163.8
189390000 10177.2
189400000 10141.4
189410000 10169.7
189420000 10195.7
189430000 10204
189440000 10194.9
189450000 10214.6
189460000 10219.1
189470000 10172.8
189480000 10176.5
189490000 10186.2
189500000 10184.1
189510000 10208
189520000 10186.1
189530000 10173.5
189540000 10187.4
189550000 10204.3
189560000 10230.2
189570000 10211.6
189580000 10240
189590000 10279.3
189600000 10246.9
189610000 10263
189620000 10296.6
189630000 10285.4
189640000 10304.2
189650000 10277.7
189660000 10302.8
189670000 10313.3
189680000 10314.8
189690000 10295.5
189700000 10322.2
189710000 10331.8
189720000 10310.4
189730000 10293.3
189740000 10298.3
189750000 10317.5
189760000 10299.1
