# Time-averaged data for fix fMSD15
# TimeStep v_avemsdchunk15
197650000 4408.01
197660000 4399.68
197670000 4401.94
197680000 4393.36
197690000 4412.87
197700000 4411.63
197710000 4393.95
197720000 4400.43
197730000 4377.92
197740000 4364.84
197750000 4372.32
197760000 4355.88
197770000 4348.94
197780000 4355.45
197790000 4356.25
197800000 4369.91
197810000 4366.47
197820000 4381.04
197830000 4370.35
197840000 4361.07
197850000 4372.91
197860000 4400.24
197870000 4395.32
197880000 4398.96
197890000 4407.7
197900000 4382.4
197910000 4382.59
197920000 4374
197930000 4382.59
197940000 4376.43
197950000 4402.34
197960000 4407.42
197970000 4410.36
197980000 4407.92
197990000 4390.39
198000000 4390.57
198010000 4388.69
198020000 4392.8
198030000 4400.96
198040000 4395.7
198050000 4384.68
198060000 4370.4
198070000 4380.08
198080000 4376.37
198090000 4380.94
198100000 4381.98
198110000 4389.3
198120000 4393.24
198130000 4413.45
198140000 4422.5
198150000 4420.08
198160000 4436.38
198170000 4429.49
198180000 4466.22
198190000 4421.2
198200000 4429.72
198210000 4446.7
198220000 4425.85
198230000 4424.2
198240000 4434.55
198250000 4453.44
198260000 4443.26
198270000 4454.42
198280000 4445.11
198290000 4456.4
198300000 4446.52
198310000 4451.73
198320000 4454.69
198330000 4452.86
198340000 4465.5
198350000 4469.13
198360000 4477.09
198370000 4469.82
198380000 4473.64
198390000 4473.66
198400000 4451.78
198410000 4462.72
198420000 4499.15
198430000 4495.93
198440000 4487.83
198450000 4477.09
198460000 4457.26
198470000 4470.86
198480000 4457.79
198490000 4458.95
198500000 4448.02
198510000 4462.03
198520000 4453.85
198530000 4452.41
198540000 4453.27
198550000 4445.91
198560000 4463.29
198570000 4459.05
198580000 4450.46
198590000 4433.83
198600000 4477.83
198610000 4470.01
198620000 4463.01
198630000 4456.37
198640000 4463.48
198650000 4445.32
198660000 4434.84
198670000 4451.42
198680000 4459.6
198690000 4476.56
198700000 4489.49
198710000 4508.43
198720000 4501.88
198730000 4479.73
198740000 4485.06
198750000 4485.15
198760000 4488.18
198770000 4512.76
198780000 4506.93
198790000 4509.83
198800000 4501.09
198810000 4480.14
198820000 4507.57
198830000 4494.27
198840000 4478.8
198850000 4458.35
198860000 4467.55
198870000 4466.22
198880000 4502.51
198890000 4503.03
198900000 4491
198910000 4486.66
198920000 4483.19
198930000 4472.98
198940000 4474.07
198950000 4497.61
198960000 4485.14
198970000 4502.96
198980000 4505.97
198990000 4519.04
199000000 4523.93
199010000 4500.59
199020000 4501.48
199030000 4479.28
199040000 4462.15
199050000 4459.91
199060000 4472.34
199070000 4464.26
199080000 4470.56
199090000 4468.59
199100000 4470.43
199110000 4469.49
199120000 4495.56
199130000 4461.19
199140000 4481.42
199150000 4473.36
199160000 4469.56
199170000 4468.37
199180000 4480.34
199190000 4472.43
199200000 4473.95
199210000 4463.1
199220000 4485.2
199230000 4491.61
199240000 4488.91
199250000 4484.77
199260000 4499.64
199270000 4505.09
199280000 4503.67
199290000 4520.56
199300000 4502.63
199310000 4492.54
199320000 4509.68
199330000 4502.52
199340000 4481.27
199350000 4474.96
199360000 4485.89
199370000 4503.51
199380000 4483.74
199390000 4481.68
199400000 4484.5
199410000 4494.07
199420000 4478.31
199430000 4473.75
199440000 4465.55
199450000 4487.64
199460000 4498.04
199470000 4523.05
199480000 4529.12
199490000 4520
199500000 4525.22
199510000 4530.54
199520000 4541.05
199530000 4535.88
199540000 4528.12
199550000 4536.83
199560000 4568.65
199570000 4561.66
199580000 4572.42
199590000 4567.02
199600000 4577.4
199610000 4546.2
199620000 4545.47
199630000 4563.87
199640000 4575.74
199650000 4559.74
199660000 4577.03
199670000 4574.11
199680000 4576.17
199690000 4559.3
199700000 4563.34
199710000 4552.02
199720000 4553.93
199730000 4536.6
199740000 4555.42
199750000 4554.65
199760000 4538.99
199770000 4522.12
199780000 4527.82
199790000 4542.6
199800000 4557.12
199810000 4558.3
199820000 4535.15
199830000 4562.7
199840000 4580.29
199850000 4567.93
199860000 4582.7
199870000 4570.61
199880000 4563.53
199890000 4561.22
199900000 4551.17
199910000 4543.73
199920000 4538.72
199930000 4511.76
199940000 4500.52
199950000 4508.76
199960000 4492.83
199970000 4510.06
199980000 4532.45
199990000 4516.81
200000000 4503.72
