# Time-averaged data for fix fMSD11
# TimeStep v_avemsdchunk11
157400000 4843.92
157410000 4859.69
157420000 4830.83
157430000 4844.74
157440000 4871.11
157450000 4849.44
157460000 4835.32
157470000 4827.21
157480000 4826.32
157490000 4814.93
157500000 4824.64
157510000 4820.78
157520000 4831.23
157530000 4846.21
157540000 4843.22
157550000 4825.18
157560000 4835.51
157570000 4850.89
157580000 4840.61
157590000 4840.25
157600000 4862.56
157610000 4851.46
157620000 4848.03
157630000 4854
157640000 4881.85
157650000 4881.68
157660000 4875.21
157670000 4881.61
157680000 4891.41
157690000 4881.52
157700000 4894.86
157710000 4925.35
157720000 4927.56
157730000 4915.67
157740000 4910.59
157750000 4913.13
157760000 4905.42
157770000 4905.94
157780000 4892.62
157790000 4924.44
157800000 4927.58
157810000 4931.55
157820000 4908.12
157830000 4911.77
157840000 4915.66
157850000 4921.77
157860000 4937.8
157870000 4953.09
157880000 4963.14
157890000 4975.43
157900000 4957.68
157910000 4944.52
157920000 4946.83
157930000 4953.47
157940000 4959.18
157950000 4960.78
157960000 4964.51
157970000 4962.38
157980000 4947.85
157990000 4972.9
158000000 4958.89
158010000 4958.47
158020000 4966.06
158030000 4974.24
158040000 4945.45
158050000 4956.5
158060000 4948.82
158070000 4964.59
158080000 4969.97
158090000 4967.68
158100000 4950.31
158110000 4930.75
158120000 4923.52
158130000 4934.5
158140000 4951.14
158150000 4965.97
158160000 4963.67
158170000 4968.25
158180000 4963.03
158190000 4970.46
158200000 4952.95
158210000 4959.63
158220000 4969.18
158230000 4931.65
158240000 4923.4
158250000 4938.87
158260000 4951.69
158270000 4949.5
158280000 4959.55
158290000 4953.34
158300000 4958.02
158310000 5002.72
158320000 5013.94
158330000 5017.84
158340000 5013.59
158350000 5018.86
158360000 5014.49
158370000 5014.32
158380000 5007.06
158390000 4998.44
158400000 5041.04
158410000 5028.89
158420000 5023.09
158430000 5033.77
158440000 5026.12
158450000 5038.06
158460000 4987.21
158470000 5010.03
158480000 4999.84
158490000 4993.37
158500000 5006.12
158510000 5012.46
158520000 5009.32
158530000 4991.49
158540000 4990.41
158550000 4990.42
158560000 5003.09
158570000 5020.31
158580000 5030.55
158590000 5034.36
158600000 5020.39
158610000 5019.13
158620000 5016.01
158630000 5056.9
158640000 5070.08
158650000 5073.41
158660000 5071.77
158670000 5109.49
158680000 5110.11
158690000 5101.66
158700000 5084.86
158710000 5087.44
158720000 5084.13
158730000 5075.3
158740000 5063.64
158750000 5068.14
158760000 5054.03
158770000 5060.73
158780000 5052.01
158790000 5031.28
158800000 5041.39
158810000 5051.06
158820000 5049.54
158830000 5052.14
158840000 5053.38
158850000 5062.02
158860000 5066.1
158870000 5068.36
158880000 5086.73
158890000 5079.01
158900000 5056.31
158910000 5075.76
158920000 5094.83
158930000 5095.55
158940000 5093.26
158950000 5125.9
158960000 5161.26
158970000 5158.66
158980000 5181.08
158990000 5158.58
159000000 5138.83
159010000 5137.3
159020000 5135.63
159030000 5150.17
159040000 5168.36
159050000 5166.3
159060000 5154.65
159070000 5158.64
159080000 5144.21
159090000 5129.07
159100000 5130.58
159110000 5108.45
159120000 5120.05
159130000 5119.04
159140000 5125.09
159150000 5101.81
159160000 5104.09
159170000 5092.03
159180000 5106.08
159190000 5111.31
159200000 5095.47
159210000 5114.6
159220000 5118.71
159230000 5132.87
159240000 5137.94
159250000 5156.01
159260000 5148.25
159270000 5157.82
159280000 5182.82
159290000 5163.84
159300000 5157.87
159310000 5191.09
159320000 5189.95
159330000 5179.91
159340000 5172.95
159350000 5167.94
159360000 5158.07
159370000 5127.4
159380000 5148.17
159390000 5161.93
159400000 5169.23
159410000 5172.01
159420000 5179.31
159430000 5166.99
159440000 5173.48
159450000 5146.67
159460000 5167.27
159470000 5155.39
159480000 5155.45
159490000 5150.68
159500000 5136.66
159510000 5145.53
159520000 5160.82
159530000 5154.67
159540000 5150.55
159550000 5148.11
159560000 5132.15
159570000 5118.13
159580000 5123.8
159590000 5120.91
159600000 5115.49
159610000 5104.13
159620000 5100.87
159630000 5107.89
159640000 5112.66
159650000 5100.94
159660000 5110.25
159670000 5142.87
159680000 5124.08
159690000 5124.73
159700000 5128.56
159710000 5137.03
159720000 5138.59
159730000 5125.53
159740000 5139.89
159750000 5168.35
159760000 5143.98
159770000 5129.5
159780000 5137.39
159790000 5130.77
159800000 5146.5
159810000 5157.79
159820000 5180.36
159830000 5188.9
159840000 5176.62
159850000 5174.51
159860000 5163.68
159870000 5157.51
159880000 5176.97
159890000 5179.05
159900000 5184.17
159910000 5165.28
159920000 5156.96
159930000 5166.35
159940000 5158.64
159950000 5171.21
159960000 5172.67
159970000 5163.54
159980000 5137.13
159990000 5138.26
160000000 5130.93
160010000 5141.62
160020000 5163.51
160030000 5175.73
160040000 5158.8
160050000 5186.84
160060000 5172.65
160070000 5151.51
160080000 5181.84
160090000 5170.75
160100000 5175.25
160110000 5147.33
160120000 5160.8
160130000 5168.97
160140000 5164.79
160150000 5160.76
160160000 5179.76
160170000 5168.27
160180000 5202.18
160190000 5169.92
160200000 5210.52
160210000 5204.41
160220000 5209.27
160230000 5214.73
160240000 5213.98
160250000 5221.77
160260000 5220.29
160270000 5224.56
160280000 5195.35
160290000 5203.04
160300000 5200.18
160310000 5210.72
160320000 5209.72
160330000 5221.81
160340000 5227.27
160350000 5229.03
160360000 5206.92
160370000 5200.71
160380000 5223.09
160390000 5216.77
160400000 5208.32
160410000 5227.82
160420000 5247.61
160430000 5231.09
160440000 5243.85
160450000 5243.76
160460000 5240.39
160470000 5231.73
160480000 5241.99
160490000 5260.46
160500000 5274.4
160510000 5262.8
160520000 5258.2
160530000 5265.17
160540000 5264.11
160550000 5281.7
160560000 5283.79
160570000 5253.73
160580000 5273.55
160590000 5259.51
160600000 5278.86
160610000 5271.27
160620000 5280.65
160630000 5286.79
160640000 5293.01
160650000 5265.55
160660000 5262.69
160670000 5281.22
160680000 5277.6
160690000 5254.58
160700000 5262.58
160710000 5258.49
160720000 5270.46
160730000 5264.45
160740000 5272.61
160750000 5268.24
160760000 5272.03
160770000 5271.57
160780000 5274.42
160790000 5260.48
160800000 5292.02
160810000 5288.56
160820000 5295.46
160830000 5286.31
160840000 5247.86
160850000 5266.61
160860000 5274.13
160870000 5270.99
160880000 5264.54
160890000 5270.49
160900000 5278.49
160910000 5283.1
160920000 5290.39
160930000 5271.47
160940000 5271.09
160950000 5282.73
160960000 5271.83
160970000 5270.65
160980000 5258.53
160990000 5273.58
161000000 5280.3
161010000 5270.05
161020000 5276.29
161030000 5283.7
161040000 5314.38
161050000 5299.35
161060000 5284.48
161070000 5298.11
161080000 5294.45
161090000 5265.5
161100000 5269.77
161110000 5287.15
161120000 5283.92
161130000 5271.39
161140000 5301.34
161150000 5310.7
161160000 5306.27
161170000 5320.82
161180000 5321.34
161190000 5321.24
161200000 5334.1
161210000 5362.42
161220000 5336.18
161230000 5338.4
161240000 5339.38
161250000 5321.33
161260000 5323.47
161270000 5333.49
161280000 5326.46
161290000 5321.3
161300000 5326.55
161310000 5312.98
161320000 5296.86
161330000 5315.74
161340000 5300.56
161350000 5292.74
161360000 5319.99
161370000 5318.14
161380000 5329.61
161390000 5307.64
161400000 5331.74
161410000 5329.25
161420000 5315.11
161430000 5306.65
161440000 5309.38
161450000 5304.51
161460000 5325.9
161470000 5323.4
161480000 5342.63
161490000 5353.09
161500000 5373.95
161510000 5360.73
161520000 5348.3
161530000 5354.17
161540000 5331.23
161550000 5348.72
161560000 5326.41
161570000 5333.43
161580000 5332.58
161590000 5339.41
161600000 5336.39
161610000 5331.98
161620000 5323.75
161630000 5348.73
161640000 5332.87
161650000 5348.69
161660000 5330.07
161670000 5320.79
161680000 5349.16
161690000 5381.4
161700000 5360.24
161710000 5365.49
161720000 5375.22
161730000 5370.15
161740000 5391.48
161750000 5409.86
161760000 5437.87
161770000 5419.09
161780000 5424.94
161790000 5408
161800000 5404.13
161810000 5397.7
161820000 5403.24
161830000 5420.15
161840000 5429.03
161850000 5402.81
161860000 5411.83
161870000 5429.17
161880000 5405.97
161890000 5410.79
161900000 5419.06
161910000 5442.2
161920000 5444.83
161930000 5448.56
161940000 5450.02
161950000 5428.52
161960000 5420.81
161970000 5424.74
161980000 5431.18
161990000 5438.98
162000000 5422.41
162010000 5422.97
162020000 5429.36
162030000 5422.67
162040000 5422.15
162050000 5398.25
162060000 5399.15
162070000 5415.3
162080000 5410.91
162090000 5395.79
162100000 5400.58
162110000 5412.75
162120000 5408.76
162130000 5414.66
162140000 5407.87
162150000 5438
162160000 5461.61
162170000 5455.42
162180000 5463.91
162190000 5461.28
162200000 5446.61
162210000 5468.34
162220000 5479.46
162230000 5478.54
162240000 5489.79
162250000 5489.43
162260000 5504.45
162270000 5475.01
162280000 5465.03
162290000 5474.83
162300000 5472.71
162310000 5479.9
162320000 5485.94
162330000 5464.95
162340000 5472.79
162350000 5451.78
162360000 5459.46
162370000 5445.22
162380000 5468.42
162390000 5452.52
162400000 5460.78
162410000 5483.69
162420000 5467.62
162430000 5489.66
162440000 5504.95
162450000 5497.67
162460000 5494.06
162470000 5504
162480000 5518.5
162490000 5529.42
162500000 5504.28
162510000 5519.93
162520000 5519.38
162530000 5514.89
162540000 5492.77
162550000 5501.19
162560000 5495.31
162570000 5480.51
162580000 5466.27
162590000 5481.51
162600000 5472.19
162610000 5471.15
162620000 5477.75
162630000 5444.25
162640000 5449.56
162650000 5460.09
162660000 5425.26
162670000 5425.2
162680000 5437.6
162690000 5435.69
162700000 5435.58
162710000 5445.95
162720000 5423.97
162730000 5438.74
162740000 5464.38
162750000 5452.12
162760000 5463.84
162770000 5434.09
162780000 5437.6
162790000 5435.27
162800000 5454.34
162810000 5438.93
162820000 5454.39
162830000 5441.86
162840000 5477.39
162850000 5472.13
162860000 5432.93
162870000 5429.92
162880000 5435.71
162890000 5429.41
162900000 5416.44
162910000 5420.64
162920000 5437.25
162930000 5448.01
162940000 5454.76
162950000 5440.42
162960000 5453.11
162970000 5441.14
162980000 5445.3
162990000 5420.52
163000000 5445.99
163010000 5457.62
163020000 5438.53
163030000 5426.74
163040000 5394.2
163050000 5394.1
163060000 5393.84
163070000 5377.23
163080000 5371.01
163090000 5384.75
163100000 5363.11
163110000 5358.62
163120000 5353.74
163130000 5366.08
163140000 5369.51
163150000 5354.86
163160000 5378.43
163170000 5360.34
163180000 5337.49
163190000 5344.63
163200000 5349.61
163210000 5338.26
163220000 5359.82
163230000 5381.89
163240000 5382.63
163250000 5358.72
163260000 5374.92
163270000 5377.14
163280000 5408.54
163290000 5398.16
163300000 5405.8
163310000 5389.97
163320000 5402.17
163330000 5363.88
163340000 5377.89
163350000 5390.62
163360000 5403.4
163370000 5381.74
163380000 5388.17
163390000 5381.08
163400000 5403.08
163410000 5423.52
163420000 5412.25
163430000 5425.83
163440000 5403.97
163450000 5435.35
163460000 5412.18
163470000 5455.09
163480000 5439.35
163490000 5424.82
163500000 5444.48
163510000 5440.18
163520000 5473.54
163530000 5464.8
163540000 5438.62
163550000 5420.48
163560000 5449.63
163570000 5459.43
163580000 5442.37
163590000 5486.19
163600000 5478.67
163610000 5507.02
163620000 5510.68
163630000 5489.41
163640000 5479.68
163650000 5487.44
163660000 5506.48
163670000 5507.65
163680000 5488.63
163690000 5488.94
163700000 5491.87
163710000 5467.21
163720000 5487.87
163730000 5473.19
163740000 5455.42
163750000 5463.43
163760000 5495.5
163770000 5480.56
163780000 5452.2
163790000 5477.35
163800000 5482.25
163810000 5483.94
163820000 5462.6
163830000 5464.84
163840000 5475.59
163850000 5485.89
163860000 5484.31
163870000 5486.68
163880000 5486.6
163890000 5489.45
163900000 5510.84
163910000 5508.33
163920000 5508.96
163930000 5506.03
163940000 5516.86
163950000 5518.23
163960000 5509.07
163970000 5504.35
163980000 5502.3
163990000 5476.29
164000000 5459.31
164010000 5466.38
164020000 5434.51
164030000 5439.01
164040000 5441.81
164050000 5415.09
164060000 5429.77
164070000 5434.87
164080000 5435.29
164090000 5437.88
164100000 5428.53
164110000 5434.3
164120000 5432.46
164130000 5440.06
164140000 5458.14
164150000 5457.76
164160000 5482.19
164170000 5481.47
164180000 5465.11
164190000 5461.7
164200000 5473.76
164210000 5416.63
164220000 5438.07
164230000 5446.54
164240000 5471.27
164250000 5460.89
164260000 5459.32
164270000 5450.51
164280000 5482.04
164290000 5517.45
164300000 5503.51
164310000 5504.18
164320000 5471.2
164330000 5468.25
164340000 5456.99
164350000 5462.83
164360000 5461.7
164370000 5481.24
164380000 5469.48
164390000 5472.31
164400000 5461.97
164410000 5461.75
164420000 5467.58
164430000 5475.57
164440000 5469.66
164450000 5462.37
164460000 5474.49
164470000 5478.66
164480000 5470.42
164490000 5462.76
164500000 5490.64
164510000 5519.26
164520000 5515.63
164530000 5524.05
164540000 5524.24
164550000 5528.45
164560000 5524.64
164570000 5518.78
164580000 5526.45
164590000 5530.68
164600000 5530.57
164610000 5527.02
164620000 5554.96
164630000 5558.45
164640000 5552.64
164650000 5578.36
164660000 5556.42
164670000 5547.06
164680000 5551
164690000 5548.46
164700000 5559.42
164710000 5541.05
164720000 5549.31
164730000 5569.07
164740000 5557.12
164750000 5573.72
164760000 5564.11
164770000 5587.18
164780000 5572.34
164790000 5596.96
164800000 5617.15
164810000 5621.08
164820000 5620.55
164830000 5640.04
164840000 5633.33
164850000 5628.02
164860000 5644.2
164870000 5647.8
164880000 5649.17
164890000 5674.3
164900000 5653.77
164910000 5648.24
164920000 5647.9
164930000 5634.5
164940000 5672.31
164950000 5682.8
164960000 5694.24
164970000 5690.76
164980000 5700.16
164990000 5701.83
165000000 5707.27
165010000 5679.15
165020000 5701.9
165030000 5690.43
165040000 5680.62
165050000 5683.59
165060000 5684.99
165070000 5721.15
165080000 5715.48
165090000 5722.67
165100000 5713.53
165110000 5701.27
165120000 5694.57
165130000 5678.74
165140000 5695.87
165150000 5693.04
165160000 5698.29
165170000 5702.88
165180000 5702.07
165190000 5702.73
165200000 5727.39
165210000 5724.82
165220000 5731.59
165230000 5723.85
165240000 5737.44
165250000 5719.85
165260000 5720.75
165270000 5727.62
165280000 5741.62
165290000 5734.31
165300000 5741.22
165310000 5738.22
165320000 5691.93
165330000 5710.49
165340000 5681
165350000 5694.07
165360000 5698.29
165370000 5709.5
165380000 5684.61
165390000 5678.09
165400000 5695.33
165410000 5697.33
165420000 5680.13
165430000 5700.24
165440000 5728.03
165450000 5716.13
165460000 5724.44
165470000 5706.76
165480000 5701.91
165490000 5710.68
165500000 5692.57
165510000 5692.22
165520000 5715.13
165530000 5704.37
165540000 5732.01
165550000 5721.61
165560000 5703.51
165570000 5715.64
165580000 5711.58
165590000 5706.66
165600000 5700.65
165610000 5723.56
165620000 5706.69
165630000 5700.1
165640000 5699.45
165650000 5732.23
165660000 5752.72
165670000 5742.37
165680000 5752.31
165690000 5755.12
165700000 5756.86
165710000 5755.68
165720000 5765.38
165730000 5754.4
165740000 5759.39
165750000 5762.74
165760000 5757.21
165770000 5768.26
165780000 5770.25
165790000 5778.59
165800000 5770.04
165810000 5784.14
165820000 5774.47
165830000 5806.93
165840000 5796.79
165850000 5772.23
165860000 5766.95
165870000 5796.25
165880000 5765.88
165890000 5773.77
165900000 5771.61
165910000 5802.61
165920000 5789.71
165930000 5794.67
165940000 5800.99
165950000 5779.14
165960000 5793.91
165970000 5804.81
165980000 5795.08
165990000 5815.88
166000000 5811.71
166010000 5831.02
166020000 5830.85
166030000 5834.68
166040000 5839.11
166050000 5844.51
166060000 5839.29
166070000 5839.13
166080000 5855.68
166090000 5850.3
166100000 5839.86
166110000 5847.93
166120000 5849.75
166130000 5839.29
166140000 5849.31
166150000 5844.54
166160000 5826.16
166170000 5838.91
166180000 5844.75
166190000 5834.28
166200000 5862.59
166210000 5865.87
166220000 5862.34
166230000 5877.79
166240000 5892.43
166250000 5881.62
166260000 5872.9
166270000 5857.84
166280000 5883.5
166290000 5884.11
166300000 5896.6
166310000 5884.41
166320000 5889.35
166330000 5879.18
166340000 5891.17
166350000 5860.55
166360000 5865.73
166370000 5879.66
166380000 5892.02
166390000 5884.29
166400000 5899.89
166410000 5892.92
166420000 5885.81
166430000 5887.89
166440000 5872.66
166450000 5879.27
166460000 5883.43
166470000 5888.44
166480000 5881.32
166490000 5889.11
166500000 5883.19
166510000 5902.32
166520000 5890.88
166530000 5880.78
166540000 5882.99
166550000 5882.63
166560000 5879.74
166570000 5888.47
166580000 5881.45
166590000 5878.23
166600000 5870.7
166610000 5892.91
166620000 5879.18
166630000 5864.74
166640000 5886.4
166650000 5869.21
166660000 5842.53
166670000 5865.28
166680000 5858.98
166690000 5871.72
166700000 5878.79
166710000 5845.94
166720000 5842.07
166730000 5833.17
166740000 5826.21
166750000 5833.2
166760000 5830.76
166770000 5826.31
166780000 5831.45
166790000 5823.37
166800000 5818.44
166810000 5860.77
166820000 5831.16
166830000 5801.81
166840000 5840.12
166850000 5822.24
166860000 5844.77
166870000 5834.06
166880000 5833.87
166890000 5825.92
166900000 5823.78
166910000 5842.45
166920000 5828.72
166930000 5815.25
166940000 5781.28
166950000 5774.66
166960000 5786.42
166970000 5787.88
166980000 5763.6
166990000 5786.09
167000000 5798.57
167010000 5802.51
167020000 5813.59
167030000 5801.33
167040000 5798.25
167050000 5790.44
167060000 5765.18
167070000 5758.9
167080000 5766.51
167090000 5772.3
167100000 5765.34
167110000 5785.2
167120000 5778.64
167130000 5798.93
167140000 5801.67
167150000 5784.37
167160000 5764.55
167170000 5774.36
167180000 5759.7
167190000 5759.56
167200000 5745.46
167210000 5751.57
167220000 5750.43
167230000 5749.63
167240000 5744.87
167250000 5754.29
167260000 5749.16
167270000 5742.9
167280000 5758.83
167290000 5737.08
167300000 5758.2
167310000 5757.25
167320000 5747.24
167330000 5763.07
167340000 5760.51
167350000 5747.52
167360000 5775.15
167370000 5795.87
167380000 5777.53
167390000 5798.69
167400000 5807.93
167410000 5834.67
167420000 5844.54
167430000 5882.95
167440000 5874.39
167450000 5879.43
167460000 5898.43
167470000 5909.09
167480000 5897.36
167490000 5899.63
167500000 5916.08
167510000 5931.72
167520000 5907.46
167530000 5877.09
167540000 5858.41
167550000 5827.4
167560000 5827.41
167570000 5846.72
167580000 5820.91
167590000 5834.41
167600000 5821.13
167610000 5839.08
167620000 5819.87
167630000 5813.05
167640000 5831.91
167650000 5817.62
167660000 5816.99
167670000 5817.72
167680000 5801.65
167690000 5799.23
167700000 5793.8
167710000 5819.63
167720000 5802.7
167730000 5806.84
167740000 5813.5
167750000 5825.26
167760000 5834.19
167770000 5840.49
167780000 5840.97
167790000 5838.53
167800000 5843.7
167810000 5843.27
167820000 5862.37
167830000 5864.35
167840000 5861.34
167850000 5877.78
167860000 5884.61
167870000 5860.01
167880000 5867.68
167890000 5853.35
167900000 5863.64
167910000 5867.05
167920000 5869.22
167930000 5869.9
167940000 5884.59
167950000 5865.8
167960000 5879.36
167970000 5895.01
167980000 5867.82
167990000 5913.56
168000000 5908.73
168010000 5889.33
168020000 5897.88
168030000 5902.21
168040000 5909.18
168050000 5944.13
168060000 5941.85
168070000 5920.92
168080000 5910.82
168090000 5893.12
168100000 5905.05
168110000 5913.13
168120000 5909.97
168130000 5912.46
168140000 5932.26
168150000 5930.49
168160000 5941.64
168170000 5947.4
168180000 5951.59
168190000 5949.71
168200000 5990.68
168210000 5962.17
168220000 5979.38
168230000 5988.17
168240000 5989.14
168250000 5985.41
168260000 6029.87
168270000 6036.29
168280000 6034.93
168290000 6041.37
168300000 6031.82
168310000 6035.91
168320000 6030.18
168330000 6064.19
168340000 6047.13
168350000 6064.14
168360000 6074.58
168370000 6071.13
168380000 6054.57
168390000 6050.9
168400000 6054.43
168410000 6046.47
168420000 6050.6
168430000 6058.42
168440000 6052.4
168450000 6054.31
168460000 6057.08
168470000 6051.45
168480000 6057.32
168490000 6057.11
168500000 6064.63
168510000 6085.46
168520000 6068.57
168530000 6064.25
168540000 6057.18
168550000 6093.01
168560000 6069.81
168570000 6085.19
168580000 6090.8
168590000 6130.17
168600000 6142.09
168610000 6117.87
168620000 6134.29
168630000 6122.11
168640000 6128.87
168650000 6124.3
168660000 6100.33
168670000 6109.68
168680000 6103.83
168690000 6117.18
168700000 6121.52
168710000 6122.68
168720000 6102.88
168730000 6076.31
168740000 6100.73
168750000 6095.8
168760000 6100.15
168770000 6116.25
168780000 6143.52
168790000 6116.18
168800000 6126.3
168810000 6133.58
168820000 6114.61
168830000 6121.35
168840000 6133.07
168850000 6130.32
168860000 6148.05
168870000 6135.44
168880000 6152.91
168890000 6142.23
168900000 6158.01
168910000 6157.96
168920000 6160.65
168930000 6160.69
168940000 6156.39
168950000 6155.42
168960000 6154.5
168970000 6162.91
168980000 6153.51
168990000 6159.88
169000000 6145.69
169010000 6145.43
169020000 6108.97
169030000 6115.94
169040000 6096.34
169050000 6097.2
169060000 6123.2
169070000 6133.64
169080000 6138.98
169090000 6139.49
169100000 6136.94
169110000 6146.6
169120000 6115.21
169130000 6106.47
169140000 6099.78
169150000 6091.08
169160000 6096.1
169170000 6092.82
169180000 6087.96
169190000 6101.27
169200000 6103.68
169210000 6145.87
169220000 6134.26
169230000 6155.86
169240000 6151.01
169250000 6155.94
169260000 6174.16
169270000 6185.84
169280000 6184.29
169290000 6166.61
169300000 6177.18
169310000 6187.13
169320000 6159.13
169330000 6176.86
169340000 6164.24
169350000 6175.25
169360000 6197.46
169370000 6156.86
169380000 6177.88
169390000 6191.11
169400000 6201.77
169410000 6203.92
169420000 6191.02
169430000 6192.55
169440000 6172.02
169450000 6209.03
169460000 6196.51
169470000 6183.58
169480000 6185.88
169490000 6207.65
169500000 6188.22
169510000 6209.25
169520000 6199.82
169530000 6211.33
169540000 6241.57
169550000 6232.93
169560000 6255.12
169570000 6277.5
169580000 6276.1
169590000 6267.99
169600000 6296.76
169610000 6306.83
169620000 6336.64
169630000 6336.74
169640000 6354.27
169650000 6339.87
169660000 6296.37
169670000 6289.4
169680000 6281.93
169690000 6327.2
169700000 6328.52
169710000 6349.16
169720000 6335.12
169730000 6312.39
169740000 6335.07
169750000 6347.4
169760000 6369.67
169770000 6348.63
169780000 6337.51
169790000 6326.94
169800000 6338.36
169810000 6335.3
169820000 6346.61
169830000 6312.24
169840000 6306.61
169850000 6283.61
169860000 6267.17
169870000 6260.18
169880000 6270.23
169890000 6272.39
169900000 6265.68
169910000 6272.95
169920000 6270.95
169930000 6286.38
169940000 6292.46
169950000 6274.08
169960000 6304.03
169970000 6291
169980000 6285.41
169990000 6262.03
170000000 6262.41
170010000 6271.09
170020000 6251.63
170030000 6250.52
170040000 6266.49
170050000 6260.58
170060000 6268.42
170070000 6311.25
170080000 6310.27
170090000 6323.47
170100000 6331.95
170110000 6334.41
170120000 6338.41
170130000 6343.49
170140000 6331.25
170150000 6330.37
170160000 6355.18
170170000 6345.65
170180000 6363.55
170190000 6336.03
170200000 6316.88
170210000 6320.8
170220000 6323.34
170230000 6309.56
170240000 6304.63
170250000 6286.14
170260000 6262.33
170270000 6278.09
170280000 6287.19
170290000 6302.95
170300000 6296.29
170310000 6312.64
170320000 6318.88
170330000 6286.51
170340000 6306.1
170350000 6301.92
170360000 6288.26
170370000 6301.9
170380000 6299.12
170390000 6313.56
170400000 6326.65
170410000 6298.95
170420000 6299.29
170430000 6307.21
170440000 6313.44
170450000 6298.77
170460000 6298.63
170470000 6284.57
170480000 6293.67
170490000 6303.13
170500000 6302.54
170510000 6293.89
170520000 6294.03
170530000 6277.04
170540000 6271.73
170550000 6246.77
170560000 6264.63
170570000 6253.18
170580000 6252.48
170590000 6259.5
170600000 6264.65
170610000 6250.16
170620000 6245.92
170630000 6258.84
170640000 6272.28
170650000 6274.14
170660000 6283.25
170670000 6293.61
170680000 6308.03
170690000 6317.49
170700000 6303.97
170710000 6283.62
170720000 6291.69
170730000 6299.33
170740000 6294.68
170750000 6272.33
170760000 6267.9
170770000 6263.03
170780000 6264.44
170790000 6257.16
170800000 6287.2
170810000 6272.36
170820000 6289.29
170830000 6243.84
170840000 6259.74
170850000 6247.97
170860000 6258.48
170870000 6250.31
170880000 6271.02
170890000 6298.15
170900000 6291.86
170910000 6294.83
170920000 6280.67
170930000 6304.9
170940000 6325.63
170950000 6311.81
170960000 6296.78
170970000 6269.42
170980000 6270.7
170990000 6283.31
171000000 6261.74
171010000 6288.36
171020000 6278.69
171030000 6281.31
171040000 6274.68
171050000 6243.47
171060000 6250.31
171070000 6239.48
171080000 6254.11
171090000 6268.06
171100000 6294.03
171110000 6303.4
171120000 6328.47
171130000 6340.8
171140000 6350.93
171150000 6340.45
171160000 6334.25
171170000 6318.53
171180000 6335.83
171190000 6341.64
171200000 6333
171210000 6332.76
171220000 6315.65
171230000 6329.11
171240000 6324.91
171250000 6319.07
171260000 6348.77
171270000 6362.2
171280000 6370.59
171290000 6354.18
171300000 6346.87
171310000 6335.23
171320000 6357.41
171330000 6373.69
171340000 6382.89
171350000 6387.14
171360000 6368.5
171370000 6364.96
171380000 6382.3
171390000 6372.96
171400000 6378.26
171410000 6365.97
171420000 6362.37
171430000 6353.32
171440000 6350.63
171450000 6327.99
171460000 6339.93
171470000 6321.1
171480000 6348.6
171490000 6343.83
171500000 6328.75
171510000 6336.38
171520000 6344.93
171530000 6355.65
171540000 6323.66
171550000 6310.64
171560000 6326.64
171570000 6323.34
171580000 6316.74
171590000 6311.36
171600000 6285.57
171610000 6286.07
171620000 6305.01
171630000 6306.06
171640000 6275.58
171650000 6273.01
171660000 6298.23
171670000 6290.51
171680000 6318.17
171690000 6305.74
171700000 6325.84
171710000 6304.19
171720000 6331.31
171730000 6362.41
171740000 6324.1
171750000 6337.05
171760000 6356.33
171770000 6380.23
171780000 6382.15
171790000 6393.47
171800000 6425.17
171810000 6408.46
171820000 6428.06
171830000 6425.61
171840000 6450.74
171850000 6420.02
171860000 6404.14
171870000 6384.38
171880000 6400.8
171890000 6426.06
171900000 6418.17
171910000 6408.04
171920000 6404.69
171930000 6413.72
171940000 6421.25
171950000 6398.47
171960000 6421.32
171970000 6434.58
171980000 6462.82
171990000 6482.01
172000000 6464.49
172010000 6461.37
172020000 6464.21
172030000 6460.62
172040000 6441.74
172050000 6430.8
172060000 6437.95
172070000 6449.6
172080000 6439.22
172090000 6467.17
172100000 6438.67
172110000 6430.89
172120000 6433.94
172130000 6424.82
172140000 6387.2
172150000 6383.46
172160000 6370.88
172170000 6367.63
172180000 6384.06
172190000 6373.45
172200000 6375.18
172210000 6373.16
172220000 6401.17
172230000 6386.58
172240000 6333.46
172250000 6363.12
172260000 6368.96
172270000 6375.7
172280000 6392.73
172290000 6390.91
172300000 6377.3
172310000 6374.98
172320000 6353.91
172330000 6356.31
172340000 6361.36
172350000 6348.85
172360000 6359.85
172370000 6336.5
172380000 6321.06
172390000 6313.54
172400000 6336.87
172410000 6330.7
172420000 6335.79
172430000 6324.1
172440000 6331.88
172450000 6334.94
172460000 6313.61
172470000 6312.51
172480000 6304.41
172490000 6290.65
172500000 6282.75
172510000 6295.3
172520000 6310.1
172530000 6289.61
172540000 6301.38
172550000 6286.04
172560000 6287.77
172570000 6305.24
172580000 6300.28
172590000 6284.94
172600000 6303.02
172610000 6311.97
172620000 6307.92
172630000 6295.63
172640000 6329.89
172650000 6319.23
172660000 6342.31
172670000 6350.73
172680000 6327.53
172690000 6343.76
172700000 6321.1
172710000 6344.09
172720000 6355.56
172730000 6343.41
172740000 6336.66
172750000 6316.57
172760000 6323.04
172770000 6316.16
172780000 6357.16
172790000 6340.72
172800000 6335.55
172810000 6372.19
172820000 6373.4
172830000 6383.71
172840000 6385.25
172850000 6362.73
172860000 6356.65
172870000 6365.29
172880000 6352.96
172890000 6351.4
172900000 6364.74
172910000 6364.39
172920000 6391.19
