# Time-averaged data for fix fMSD12
# TimeStep v_avemsdchunk12
167380000 4914.39
167390000 4928.25
167400000 4945.94
167410000 4968.52
167420000 4977.24
167430000 5007.97
167440000 4995.81
167450000 5002.67
167460000 5027.78
167470000 5030.57
167480000 5025.95
167490000 5028.29
167500000 5044.89
167510000 5062.4
167520000 5045.95
167530000 5017.95
167540000 5007.89
167550000 4986.52
167560000 4986.92
167570000 5005.52
167580000 4976.98
167590000 4979.81
167600000 4966.77
167610000 4975.83
167620000 4969.1
167630000 4961.31
167640000 4980.66
167650000 4979.84
167660000 4974.51
167670000 4982.77
167680000 4963.43
167690000 4962.36
167700000 4968.11
167710000 4989.04
167720000 4979.29
167730000 4982.33
167740000 4981.64
167750000 4999.69
167760000 5008.41
167770000 5018.2
167780000 5020.28
167790000 5017.14
167800000 5025.81
167810000 5018.32
167820000 5041.99
167830000 5056.64
167840000 5047.3
167850000 5065.56
167860000 5064.58
167870000 5038.94
167880000 5044.52
167890000 5035.67
167900000 5035.18
167910000 5045.29
167920000 5043.22
167930000 5041.42
167940000 5063.9
167950000 5045.33
167960000 5054.23
167970000 5068.62
167980000 5051.45
167990000 5079.08
168000000 5082.38
168010000 5074.15
168020000 5076.08
168030000 5078.53
168040000 5080.52
168050000 5112.88
168060000 5118.16
168070000 5099.46
168080000 5094.71
168090000 5077.53
168100000 5085.72
168110000 5091.25
168120000 5093.01
168130000 5100.57
168140000 5115.57
168150000 5110.39
168160000 5119.82
168170000 5113.9
168180000 5115.25
168190000 5103.67
168200000 5143.68
168210000 5131.84
168220000 5154.13
168230000 5162.92
168240000 5161.38
168250000 5154.56
168260000 5188.06
168270000 5193.39
168280000 5190.36
168290000 5191.98
168300000 5181.12
168310000 5182.28
168320000 5181.04
168330000 5204.62
168340000 5197.75
168350000 5211.06
168360000 5209.32
168370000 5202.13
168380000 5185.43
168390000 5181.86
168400000 5189.34
168410000 5168.66
168420000 5177.6
168430000 5192.12
168440000 5186.56
168450000 5187.11
168460000 5181.97
168470000 5173.52
168480000 5193.96
168490000 5182.91
168500000 5196.31
168510000 5205.67
168520000 5197.77
168530000 5212.93
168540000 5189.61
168550000 5219.53
168560000 5203.67
168570000 5217.39
168580000 5227.29
168590000 5264.24
168600000 5276.04
168610000 5257.51
168620000 5272.37
168630000 5259.48
168640000 5258.35
168650000 5259.46
168660000 5229.11
168670000 5233.61
168680000 5226.5
168690000 5232.47
168700000 5242.23
168710000 5240.7
168720000 5230.57
168730000 5201
168740000 5223.52
168750000 5225.76
168760000 5221.21
168770000 5232.23
168780000 5260.44
168790000 5246.67
168800000 5240.4
168810000 5251.45
168820000 5232.85
168830000 5244.2
168840000 5246.74
168850000 5258.73
168860000 5268.34
168870000 5268.12
168880000 5279.88
168890000 5272.58
168900000 5286.25
168910000 5289.4
168920000 5288.18
168930000 5282.06
168940000 5282.06
168950000 5292.66
168960000 5290.46
168970000 5300.7
168980000 5290.67
168990000 5289.22
169000000 5278.6
169010000 5284.48
169020000 5239.69
169030000 5247.71
169040000 5235.19
169050000 5235.57
169060000 5258.49
169070000 5267.61
169080000 5275.13
169090000 5279.58
169100000 5277.28
169110000 5289.66
169120000 5260.21
169130000 5250.84
169140000 5238.14
169150000 5236.63
169160000 5248.17
169170000 5242.57
169180000 5241.13
169190000 5242.96
169200000 5253.13
169210000 5282.39
169220000 5262.09
169230000 5281.9
169240000 5277.93
169250000 5281.25
169260000 5306.34
169270000 5306.38
169280000 5312.92
169290000 5295.96
169300000 5317.4
169310000 5325.55
169320000 5300.38
169330000 5320.49
169340000 5306.48
169350000 5303.61
169360000 5329.96
169370000 5302.42
169380000 5322.97
169390000 5339.31
169400000 5358.06
169410000 5350.42
169420000 5343.81
169430000 5347.05
169440000 5334.04
169450000 5371.18
169460000 5363.4
169470000 5358.93
169480000 5352.6
169490000 5376.09
169500000 5368.36
169510000 5386.78
169520000 5375.23
169530000 5392.78
169540000 5426.6
169550000 5434.61
169560000 5440.44
169570000 5462.23
169580000 5456.21
169590000 5449.46
169600000 5479.35
169610000 5488.35
169620000 5509.15
169630000 5508.62
169640000 5513.71
169650000 5522.29
169660000 5490.22
169670000 5478.22
169680000 5474.53
169690000 5512.01
169700000 5512.53
169710000 5536.75
169720000 5523.48
169730000 5492.55
169740000 5507.84
169750000 5511.9
169760000 5530.54
169770000 5518
169780000 5508.26
169790000 5499.94
169800000 5511.28
169810000 5515.25
169820000 5538.95
169830000 5512.47
169840000 5512.22
169850000 5489.09
169860000 5475
169870000 5477.54
169880000 5475.46
169890000 5487.31
169900000 5477.37
169910000 5478.57
169920000 5470.68
169930000 5484.79
169940000 5496.59
169950000 5471.93
169960000 5503.61
169970000 5490.45
169980000 5488.46
169990000 5470.41
170000000 5470.2
170010000 5468.3
170020000 5452.03
170030000 5455.26
170040000 5463.2
170050000 5473.06
170060000 5474.17
170070000 5507.52
170080000 5513.52
170090000 5525.79
170100000 5530.51
170110000 5540.78
170120000 5540.9
170130000 5552.29
170140000 5538.81
170150000 5539.64
170160000 5558.74
170170000 5537.94
170180000 5558.27
170190000 5520.5
170200000 5528.14
170210000 5532.19
170220000 5525.6
170230000 5515.85
170240000 5498.59
170250000 5492.66
170260000 5461.55
170270000 5486.02
170280000 5493.7
170290000 5497.25
170300000 5494.76
170310000 5518.47
170320000 5517
170330000 5487.13
170340000 5509.22
170350000 5498.23
170360000 5491.77
170370000 5498.44
170380000 5494.93
170390000 5515.7
170400000 5538.21
170410000 5507.87
170420000 5517.03
170430000 5506.14
170440000 5529.58
170450000 5509.51
170460000 5507.47
170470000 5488.11
170480000 5488.93
170490000 5503.96
170500000 5499.88
170510000 5484.86
170520000 5485.13
170530000 5455.28
170540000 5457.22
170550000 5429.07
170560000 5448.61
170570000 5438.41
170580000 5445.33
170590000 5454.72
170600000 5457.91
170610000 5440.44
170620000 5437.9
170630000 5435.59
170640000 5443.72
170650000 5449.69
170660000 5455.23
170670000 5467.96
170680000 5480.96
170690000 5480.43
170700000 5468.66
170710000 5458.45
170720000 5458.82
170730000 5474.35
170740000 5461.51
170750000 5447.52
170760000 5449.15
170770000 5444.07
170780000 5448.21
170790000 5432.99
170800000 5451.7
170810000 5442.43
170820000 5453.95
170830000 5423.03
170840000 5421.95
170850000 5406.22
170860000 5413.06
170870000 5404.93
170880000 5417.49
170890000 5440.35
170900000 5413.45
170910000 5423.13
170920000 5406.32
170930000 5418.77
170940000 5441.21
170950000 5424.02
170960000 5413.61
170970000 5384.19
170980000 5391.12
170990000 5401.41
171000000 5383.89
171010000 5412.91
171020000 5392.77
171030000 5397.24
171040000 5405.22
171050000 5372.67
171060000 5377.89
171070000 5374.13
171080000 5374.33
171090000 5386.63
171100000 5398.21
171110000 5406.36
171120000 5416.43
171130000 5433.4
171140000 5444.51
171150000 5442.82
171160000 5427.32
171170000 5407.91
171180000 5424.22
171190000 5432.71
171200000 5414.27
171210000 5413.84
171220000 5404.17
171230000 5409.85
171240000 5397.62
171250000 5395.65
171260000 5412.41
171270000 5443.81
171280000 5442.69
171290000 5438.73
171300000 5427.66
171310000 5420.94
171320000 5438.77
171330000 5449.46
171340000 5459.96
171350000 5473.79
171360000 5453
171370000 5445.21
171380000 5465.97
171390000 5463.29
171400000 5460.81
171410000 5450.34
171420000 5452.4
171430000 5435.54
171440000 5443.8
171450000 5433.17
171460000 5439.53
171470000 5430.16
171480000 5460.82
171490000 5461.13
171500000 5439.74
171510000 5449.91
171520000 5455.35
171530000 5460.57
171540000 5432.07
171550000 5425.98
171560000 5430.73
171570000 5429.25
171580000 5436.94
171590000 5412.18
171600000 5400.29
171610000 5400.91
171620000 5408.02
171630000 5398.57
171640000 5377.8
171650000 5373.43
171660000 5395.39
171670000 5398.58
171680000 5423.96
171690000 5399.4
171700000 5415.63
171710000 5403.14
171720000 5429.6
171730000 5439.03
171740000 5418.97
171750000 5422.6
171760000 5446.01
171770000 5459.96
171780000 5472.28
171790000 5480.51
171800000 5517.71
171810000 5488.48
171820000 5508.74
171830000 5522.79
171840000 5538.46
171850000 5501.52
171860000 5483.32
171870000 5481.92
171880000 5497.73
171890000 5527.44
171900000 5511.8
171910000 5521.84
171920000 5505.25
171930000 5515.17
171940000 5530.26
171950000 5515.74
171960000 5529.8
171970000 5546.72
171980000 5577.14
171990000 5581.33
172000000 5556.88
172010000 5553.05
172020000 5552.95
172030000 5553.54
172040000 5545.45
172050000 5539.34
172060000 5543.5
172070000 5552.58
172080000 5548.07
172090000 5572.67
172100000 5544.3
172110000 5539.71
172120000 5545.55
172130000 5541.47
172140000 5515.31
172150000 5518.76
172160000 5502.72
172170000 5510.26
172180000 5529.61
172190000 5514.61
172200000 5517.99
172210000 5529.28
172220000 5544.61
172230000 5537.24
172240000 5487.96
172250000 5512.92
172260000 5514.75
172270000 5515.59
172280000 5544.02
172290000 5540.14
172300000 5529.02
172310000 5521.56
172320000 5503.62
172330000 5510.8
172340000 5508.79
172350000 5510.25
172360000 5524.81
172370000 5504.75
172380000 5483.9
172390000 5474.08
172400000 5504.1
172410000 5493.86
172420000 5494.12
172430000 5477.4
172440000 5489.88
172450000 5503.89
172460000 5480.3
172470000 5487.04
172480000 5473.01
172490000 5453.25
172500000 5453.19
172510000 5465.73
172520000 5480.3
172530000 5470.2
172540000 5466.11
172550000 5459.51
172560000 5450.43
172570000 5466.9
172580000 5466.29
172590000 5450.26
172600000 5467.22
172610000 5484.92
172620000 5475.42
172630000 5466.94
172640000 5497.48
172650000 5498.39
172660000 5521.99
172670000 5525.07
172680000 5497.39
172690000 5509.97
172700000 5494.01
172710000 5520.52
172720000 5533.38
172730000 5528.38
172740000 5516.47
172750000 5501.93
172760000 5507.85
172770000 5496.01
172780000 5528.13
172790000 5514.48
172800000 5503.79
172810000 5530.99
172820000 5534.71
172830000 5534.88
172840000 5529.75
172850000 5515.77
172860000 5509.59
172870000 5517.99
172880000 5517.37
172890000 5508.66
172900000 5521.42
172910000 5525.93
172920000 5545.4
172930000 5548.58
172940000 5534.79
172950000 5525.09
172960000 5523.06
172970000 5512.71
172980000 5520.38
172990000 5528.22
173000000 5533.04
173010000 5525.65
173020000 5528.36
173030000 5540.74
173040000 5556.6
173050000 5552.14
173060000 5560.07
173070000 5561.23
173080000 5553.69
173090000 5581.99
173100000 5589.54
173110000 5564.48
173120000 5548.3
173130000 5565.13
173140000 5552.18
173150000 5586.24
173160000 5575.89
173170000 5573.05
173180000 5571.4
173190000 5589.38
173200000 5608.45
173210000 5606.47
173220000 5616.95
173230000 5627.77
173240000 5658.29
173250000 5663.51
173260000 5643.4
173270000 5646.32
173280000 5613.7
173290000 5631.93
173300000 5640.11
173310000 5639.72
173320000 5606.05
173330000 5629.41
173340000 5631.02
173350000 5644.01
173360000 5648.79
173370000 5675.43
173380000 5699.47
173390000 5671.18
173400000 5667.92
173410000 5664.46
173420000 5645.37
173430000 5619.95
173440000 5645.58
173450000 5624.47
173460000 5626.68
173470000 5626.44
173480000 5648.95
173490000 5662.88
173500000 5636.43
173510000 5642.23
173520000 5634.51
173530000 5636.81
173540000 5618.71
173550000 5656.95
173560000 5670.33
173570000 5666.23
173580000 5679.33
173590000 5695.74
173600000 5684.27
173610000 5713.89
173620000 5707.44
173630000 5714.59
173640000 5671.23
173650000 5671.77
173660000 5656.73
173670000 5668.48
173680000 5677.53
173690000 5658.1
173700000 5680.15
173710000 5674.8
173720000 5663.3
173730000 5655.77
173740000 5659.92
173750000 5663.5
173760000 5661.57
173770000 5671.89
173780000 5662.51
173790000 5670.49
173800000 5687.59
173810000 5681.66
173820000 5703.03
173830000 5687.19
173840000 5691.04
173850000 5685.92
173860000 5660.97
173870000 5691.6
173880000 5722.53
173890000 5729.29
173900000 5719.78
173910000 5706.92
173920000 5719.21
173930000 5690.64
173940000 5702
173950000 5714.76
173960000 5714.67
173970000 5699.43
173980000 5691.11
173990000 5699.87
174000000 5727.99
174010000 5702.06
174020000 5703.77
174030000 5726.49
174040000 5737.77
174050000 5727.28
174060000 5716.26
174070000 5720.38
174080000 5749.45
174090000 5783.61
174100000 5773
174110000 5767.43
174120000 5770.49
174130000 5772.27
174140000 5779.1
174150000 5768.64
174160000 5761.13
174170000 5752.06
174180000 5719.19
174190000 5746.91
174200000 5753.01
174210000 5753.58
174220000 5757.99
174230000 5754.15
174240000 5743.22
174250000 5746.72
174260000 5760.17
174270000 5756.77
174280000 5756.44
174290000 5775.49
174300000 5779.21
174310000 5769.43
174320000 5791.6
174330000 5792.85
174340000 5785.2
174350000 5790.94
174360000 5807.81
174370000 5784.39
174380000 5764.86
174390000 5766.6
174400000 5775.11
174410000 5766.23
174420000 5757.92
174430000 5789.23
174440000 5809.65
174450000 5787.36
174460000 5786.89
174470000 5778.32
174480000 5780.47
174490000 5799.27
174500000 5800.46
174510000 5835.37
174520000 5842.6
174530000 5826.49
174540000 5813.11
174550000 5830.86
174560000 5818.6
174570000 5821.59
174580000 5813.26
174590000 5794.58
174600000 5811.19
174610000 5820.08
174620000 5811.79
174630000 5813.19
174640000 5819.54
174650000 5838.8
174660000 5853.57
174670000 5863.1
174680000 5847.51
174690000 5831.8
174700000 5817.38
174710000 5795.75
174720000 5798.3
174730000 5787.7
174740000 5765.28
174750000 5777.86
174760000 5764.69
174770000 5785.21
174780000 5789.13
174790000 5782.68
174800000 5825.94
174810000 5828.3
174820000 5833.94
174830000 5825.23
174840000 5844.76
174850000 5827.5
174860000 5816.48
174870000 5832.31
174880000 5848.47
174890000 5832.77
174900000 5858.07
174910000 5834.59
174920000 5822.97
174930000 5825.62
174940000 5858.25
174950000 5853.87
174960000 5850.15
174970000 5868.72
174980000 5879.91
174990000 5863.18
175000000 5870.81
175010000 5863.46
175020000 5875.71
175030000 5860.52
175040000 5876.99
175050000 5899.6
175060000 5900.36
175070000 5899.48
175080000 5911.17
175090000 5889.47
175100000 5884.16
175110000 5909.69
175120000 5915.11
175130000 5930.26
175140000 5899.97
175150000 5876.35
175160000 5860.69
175170000 5864.47
175180000 5883.85
175190000 5882.78
175200000 5899.65
175210000 5905.3
175220000 5876.66
175230000 5874.15
175240000 5878.65
175250000 5876.87
175260000 5884.9
175270000 5878.73
175280000 5865.35
175290000 5850.11
175300000 5880.86
175310000 5889.19
175320000 5896.09
175330000 5918.62
175340000 5915.35
175350000 5915.27
175360000 5928.48
175370000 5935.91
175380000 5974.9
175390000 5987.45
175400000 5933.99
175410000 5916.62
175420000 5920.78
175430000 5918.99
175440000 5931.12
175450000 5905.02
175460000 5951.75
175470000 5939.36
175480000 5919.47
175490000 5912.61
175500000 5946.74
175510000 5945.54
175520000 5944.18
175530000 5954.5
175540000 5958.53
175550000 5982.31
175560000 5976.55
175570000 5959.14
175580000 5947.86
175590000 5980.61
175600000 5985.04
175610000 6012.82
175620000 5993.9
175630000 6002.14
175640000 6010.12
175650000 5985.47
175660000 6017.41
175670000 6046.58
175680000 6024.67
175690000 6015.76
175700000 6020.84
175710000 6039.51
175720000 6050.18
175730000 6064.51
175740000 6062.39
175750000 6048.87
175760000 6062.04
175770000 6058.95
175780000 6053.04
175790000 6045.46
175800000 6056.12
175810000 6014.66
175820000 6008.92
175830000 6013.67
175840000 5994.43
175850000 5993.22
175860000 5998.73
175870000 5972.11
175880000 6008.64
175890000 5980.21
175900000 5989.85
175910000 6023.7
175920000 6044.34
175930000 6045.44
175940000 6045.58
175950000 6019.72
175960000 5991.35
175970000 5968.86
175980000 5985.52
175990000 5992.59
176000000 5987.02
176010000 5964
176020000 5957.07
176030000 5967.87
176040000 5943.55
176050000 5938.09
176060000 5958.78
176070000 5949.43
176080000 5951.49
176090000 5955.99
176100000 5967.61
176110000 5976.27
176120000 5943.27
176130000 5962.61
176140000 5957.76
176150000 5970.52
176160000 5972.17
176170000 5944.81
176180000 5955.68
176190000 5963.66
176200000 5955.44
176210000 5920.68
176220000 5913.01
176230000 5930.64
176240000 5900.12
176250000 5907.5
176260000 5923.22
176270000 5911.97
176280000 5925.8
176290000 5899.66
176300000 5869.74
176310000 5888
176320000 5895.72
176330000 5875.99
176340000 5918.01
176350000 5903.51
176360000 5917.62
176370000 5921.27
176380000 5942.57
176390000 5941.87
176400000 5944.27
176410000 5942.76
176420000 5966.39
176430000 5950.93
176440000 5952.49
176450000 5972.14
176460000 5980.23
176470000 5950.92
176480000 5956.2
176490000 5925.78
176500000 5937.16
176510000 5945.89
176520000 5932.78
176530000 5946.06
176540000 5952.79
176550000 5964.77
176560000 5950.7
176570000 5941.71
176580000 5956.84
176590000 5922.96
176600000 5929.88
176610000 5915.17
176620000 5906.49
176630000 5888.49
176640000 5882.2
176650000 5876.02
176660000 5908.11
176670000 5908.51
176680000 5883.38
176690000 5873.35
176700000 5872.42
176710000 5893.9
176720000 5901.66
176730000 5910.89
176740000 5913.31
176750000 5899.32
176760000 5876.32
176770000 5887.12
176780000 5887.95
176790000 5897.74
176800000 5908.4
176810000 5896.09
176820000 5904.25
176830000 5872.36
176840000 5896.91
176850000 5897.29
176860000 5903.77
176870000 5902.76
176880000 5889.87
176890000 5899.59
176900000 5913.32
176910000 5922.51
176920000 5901.44
176930000 5904.97
176940000 5898.15
176950000 5894.75
176960000 5900.54
176970000 5874.64
176980000 5888.58
176990000 5876.95
177000000 5890.95
177010000 5921.73
177020000 5918.68
177030000 5905.28
177040000 5926.83
177050000 5919.27
177060000 5937.89
177070000 5932.79
177080000 5923.14
177090000 5932.03
177100000 5952.48
177110000 5935.95
177120000 5949.24
177130000 5931.04
177140000 5934.24
177150000 5941.54
177160000 5949.92
177170000 5949.54
177180000 5935.68
177190000 5956.37
177200000 5995.02
177210000 5970.59
177220000 5980.91
177230000 5972.34
177240000 6005.04
177250000 5981.85
177260000 5980.97
177270000 5966.92
177280000 5945.98
177290000 5983.25
177300000 5987
177310000 5992.66
177320000 5983.37
177330000 6003.1
177340000 6009.19
177350000 6001.95
177360000 5992.76
177370000 5997.21
177380000 6018.5
177390000 6015.43
177400000 6024.25
177410000 6035.62
177420000 6033.31
177430000 6029.34
177440000 6052.2
177450000 6058.57
177460000 6071.18
177470000 6074.66
177480000 6061.22
177490000 6066.31
177500000 6045.69
177510000 6055.68
177520000 6056.71
177530000 6077.03
177540000 6097.4
177550000 6123.23
177560000 6115.44
177570000 6131.07
177580000 6151.05
177590000 6131.67
177600000 6113.69
177610000 6097.59
177620000 6115.69
177630000 6101.03
177640000 6089.55
177650000 6116.38
177660000 6113.82
177670000 6125.67
177680000 6138.43
177690000 6104.62
177700000 6085.71
177710000 6092.17
177720000 6084.33
177730000 6100.72
177740000 6096.93
177750000 6082.9
177760000 6077.13
177770000 6085.95
177780000 6094.09
177790000 6085.88
177800000 6092.41
177810000 6120.46
177820000 6130.8
177830000 6142.62
177840000 6138.21
177850000 6155.41
177860000 6133.06
177870000 6133.28
177880000 6112.68
177890000 6124.2
177900000 6092.84
177910000 6092.65
177920000 6109.91
177930000 6130.54
177940000 6125.81
177950000 6150.77
177960000 6144.89
177970000 6100.38
177980000 6143.29
177990000 6129.05
178000000 6132.75
178010000 6138.61
178020000 6129
178030000 6135.75
178040000 6130.73
178050000 6136.83
178060000 6141.96
178070000 6127.88
178080000 6122.56
178090000 6102.26
178100000 6098.57
178110000 6078.7
178120000 6121.1
178130000 6114.23
178140000 6124.25
178150000 6118.87
178160000 6087.77
178170000 6094.96
178180000 6098.1
178190000 6075.18
178200000 6074.1
178210000 6078.21
178220000 6070.26
178230000 6082.55
178240000 6085.5
178250000 6078.49
178260000 6080.08
178270000 6098.05
178280000 6076.35
178290000 6107.56
178300000 6095.21
178310000 6077.86
178320000 6088.14
178330000 6053.98
178340000 6067.34
178350000 6068.03
178360000 6087.02
178370000 6086.27
178380000 6102.54
178390000 6105.31
178400000 6095.43
178410000 6096.52
178420000 6094.82
178430000 6108.79
178440000 6107.79
178450000 6131.99
178460000 6102.05
178470000 6093.59
178480000 6074.89
178490000 6089.89
178500000 6099.36
178510000 6106.85
178520000 6105.67
178530000 6120.24
178540000 6112.89
178550000 6103.09
178560000 6116.85
178570000 6101.44
178580000 6128.32
178590000 6127.09
178600000 6112.13
178610000 6098.82
178620000 6077.98
178630000 6083.73
178640000 6079.4
178650000 6087.21
178660000 6104.19
178670000 6124.4
178680000 6141.96
178690000 6130.24
178700000 6117.33
178710000 6133.95
178720000 6112.42
178730000 6102.83
178740000 6109.1
178750000 6133.89
178760000 6133.64
178770000 6126.5
178780000 6105.11
178790000 6137.59
178800000 6139.57
178810000 6136.89
178820000 6165.23
178830000 6145.61
178840000 6149.19
178850000 6151.21
178860000 6147.05
178870000 6144.07
178880000 6141.56
178890000 6136.4
178900000 6121.15
178910000 6147.97
178920000 6166.89
178930000 6141.02
178940000 6133.26
178950000 6154.37
178960000 6165.14
178970000 6159.77
178980000 6154.37
178990000 6173.71
179000000 6170.51
179010000 6171.2
179020000 6161.88
179030000 6140.57
179040000 6155.85
179050000 6146.87
179060000 6144.12
179070000 6153.9
179080000 6159.44
179090000 6152.63
179100000 6131.71
179110000 6135.5
179120000 6131.84
179130000 6130.08
179140000 6128.03
179150000 6127.74
179160000 6136.97
179170000 6143.89
179180000 6172.21
179190000 6168.75
179200000 6184.82
179210000 6173.63
179220000 6180.13
179230000 6192.72
179240000 6209.93
179250000 6196.47
179260000 6202.99
179270000 6186.71
179280000 6195.83
179290000 6169.38
179300000 6183.57
179310000 6179.03
179320000 6191.8
179330000 6171.74
179340000 6180.42
179350000 6191.75
179360000 6176.45
179370000 6163.76
179380000 6167.37
179390000 6174.9
179400000 6198.68
179410000 6203.29
179420000 6204.86
179430000 6198.2
179440000 6203.17
179450000 6205.93
179460000 6212.78
179470000 6196.19
179480000 6203.19
179490000 6241.7
179500000 6244.51
179510000 6250.05
179520000 6234.24
179530000 6238.67
179540000 6233.56
179550000 6242.92
179560000 6235.22
179570000 6211.96
179580000 6217.61
179590000 6210.37
179600000 6222.78
179610000 6212.13
179620000 6219.55
179630000 6237.8
179640000 6223.88
179650000 6219.46
179660000 6212.83
179670000 6221.72
179680000 6224.57
179690000 6223.05
179700000 6229.84
179710000 6237.66
179720000 6220.26
179730000 6213.22
179740000 6233.52
179750000 6235.29
179760000 6227.28
179770000 6240.31
179780000 6236.1
179790000 6235
179800000 6219.99
179810000 6238.32
179820000 6243.29
179830000 6243.33
179840000 6232.46
179850000 6246.49
179860000 6270
179870000 6246.72
179880000 6273.39
179890000 6280.4
179900000 6299.24
179910000 6282.36
179920000 6294.84
179930000 6309.79
179940000 6298.3
179950000 6318.59
179960000 6301.84
179970000 6276.69
179980000 6296.96
179990000 6285.34
180000000 6285.18
180010000 6260.29
180020000 6286.92
180030000 6293.68
180040000 6263.71
180050000 6252.56
180060000 6265.3
180070000 6268.91
180080000 6283.52
180090000 6269.7
180100000 6253.45
180110000 6247.74
180120000 6245.97
180130000 6202.08
180140000 6199.42
180150000 6221.37
180160000 6215.66
180170000 6213.75
180180000 6223
180190000 6242.35
180200000 6277.39
180210000 6258.15
180220000 6288.76
180230000 6295.38
180240000 6329.02
180250000 6281.88
180260000 6273.66
180270000 6270.96
180280000 6278.56
180290000 6265.01
180300000 6237.04
180310000 6247.08
180320000 6218.23
180330000 6226.36
180340000 6224.52
180350000 6246.4
180360000 6276.39
180370000 6260.39
180380000 6241.22
180390000 6236.5
180400000 6219.84
180410000 6228.07
180420000 6244.08
180430000 6224.75
180440000 6240.24
180450000 6225.07
180460000 6238.96
180470000 6245.62
180480000 6260.15
180490000 6275.87
180500000 6266.06
180510000 6256.22
180520000 6264.72
180530000 6232.46
180540000 6234.43
180550000 6256.51
180560000 6256.65
180570000 6266.23
180580000 6264.97
180590000 6284.4
180600000 6307.44
180610000 6263.52
180620000 6270.93
180630000 6288.18
180640000 6279.88
180650000 6260.35
180660000 6260.82
180670000 6278.05
180680000 6260.48
180690000 6249.89
180700000 6237.66
180710000 6269.75
180720000 6259.95
180730000 6262.27
180740000 6265.33
180750000 6278.5
180760000 6302.81
180770000 6270.46
180780000 6238.47
180790000 6229.71
180800000 6228.2
180810000 6245.81
180820000 6222.84
180830000 6224.63
180840000 6236.07
180850000 6272.51
180860000 6284.89
180870000 6252.18
180880000 6259.08
180890000 6267.76
180900000 6272.87
180910000 6279.86
180920000 6252.68
180930000 6276.58
180940000 6289.94
180950000 6283.17
180960000 6300.95
180970000 6285.68
180980000 6304.53
180990000 6311.41
181000000 6303.64
181010000 6299.53
181020000 6286.53
181030000 6263.16
181040000 6285.17
181050000 6297.78
181060000 6305.66
181070000 6311.26
181080000 6309.17
181090000 6317.57
181100000 6337.85
181110000 6310.35
181120000 6328.15
181130000 6307.59
181140000 6330.25
181150000 6350.15
181160000 6370.79
181170000 6376.81
181180000 6388.36
181190000 6396.16
181200000 6418.06
181210000 6437.86
181220000 6419.39
181230000 6435.4
181240000 6418.68
181250000 6419.78
181260000 6436.86
181270000 6413.51
181280000 6395.6
181290000 6415.63
181300000 6443.11
181310000 6434.52
181320000 6454.91
181330000 6441.23
181340000 6432.84
181350000 6432.69
181360000 6435.24
181370000 6419.69
181380000 6430.07
181390000 6406.07
181400000 6418.51
181410000 6392.07
181420000 6394.18
181430000 6374.2
181440000 6369.43
181450000 6371.12
181460000 6373.68
181470000 6380.21
181480000 6379.21
181490000 6386.38
181500000 6350.17
181510000 6356.15
181520000 6367.97
181530000 6365.71
181540000 6372.86
181550000 6366.05
181560000 6366
181570000 6368.01
181580000 6357.81
181590000 6335.83
181600000 6327.59
181610000 6344.04
181620000 6336.23
181630000 6361.69
181640000 6390.37
181650000 6387.08
181660000 6387.6
181670000 6407.54
181680000 6411.64
181690000 6400.92
181700000 6420.14
181710000 6400.38
181720000 6402.65
181730000 6416.95
181740000 6418.86
181750000 6418.37
181760000 6423.14
181770000 6423.15
181780000 6414.62
181790000 6392.99
181800000 6420.3
181810000 6406.72
181820000 6392
181830000 6404.85
181840000 6393.94
181850000 6427.96
181860000 6430.22
181870000 6437.37
181880000 6401.61
181890000 6382.97
181900000 6373.96
181910000 6409.57
181920000 6412.11
181930000 6369.21
181940000 6371.37
181950000 6372.7
181960000 6372.2
181970000 6382.19
181980000 6382.03
181990000 6369.42
182000000 6410.25
182010000 6425.85
182020000 6427.81
182030000 6408.16
182040000 6394.37
182050000 6385.82
182060000 6402.35
182070000 6397.22
182080000 6390.55
182090000 6386.8
182100000 6398.28
182110000 6389.3
182120000 6394.74
182130000 6386.05
182140000 6384.38
182150000 6397.67
182160000 6418.2
182170000 6425.56
182180000 6404.44
182190000 6427.64
182200000 6433.54
182210000 6420.43
182220000 6401.92
182230000 6394.41
182240000 6387.18
182250000 6392.42
182260000 6382.97
182270000 6382.64
182280000 6385.06
182290000 6410.48
182300000 6424.57
182310000 6402.57
182320000 6397.11
182330000 6409.93
182340000 6425.87
182350000 6402.54
182360000 6428.55
182370000 6394.85
182380000 6395.63
182390000 6397.4
182400000 6395.92
182410000 6377.04
182420000 6378
182430000 6394.13
182440000 6401.5
182450000 6413.17
182460000 6431.69
182470000 6406.14
182480000 6390.55
182490000 6404.08
182500000 6407.8
182510000 6386.75
182520000 6408.92
182530000 6388.52
182540000 6419.79
182550000 6407.68
182560000 6382.68
182570000 6380.15
182580000 6378.09
182590000 6355.54
182600000 6368.41
182610000 6373.47
182620000 6386.06
182630000 6376.77
182640000 6374.44
182650000 6375.3
182660000 6359.23
182670000 6356.57
182680000 6370.94
182690000 6366.42
182700000 6356.22
182710000 6371.09
182720000 6378.45
182730000 6386.85
182740000 6395.42
182750000 6405.8
182760000 6397.56
182770000 6407.5
182780000 6411.4
182790000 6411.13
182800000 6413.21
182810000 6427.32
182820000 6413.21
182830000 6442.71
182840000 6451.82
182850000 6462.49
182860000 6461.21
182870000 6450.42
182880000 6458.73
182890000 6459.42
182900000 6452.29
182910000 6461.86
182920000 6489.48
