# Time-averaged data for fix fMSD13
# TimeStep v_avemsdchunk13
177560000 5239.29
177570000 5268.75
177580000 5283.45
177590000 5272.64
177600000 5252.15
177610000 5240.33
177620000 5254.09
177630000 5236.01
177640000 5228.43
177650000 5252.22
177660000 5245.69
177670000 5254.67
177680000 5272.43
177690000 5244.94
177700000 5220.32
177710000 5227.81
177720000 5228.19
177730000 5229.92
177740000 5230.53
177750000 5221.33
177760000 5217.45
177770000 5215.64
177780000 5220.33
177790000 5214.17
177800000 5210.61
177810000 5243.19
177820000 5236.96
177830000 5241.68
177840000 5247.54
177850000 5249.17
177860000 5234.17
177870000 5221.56
177880000 5210.96
177890000 5218.6
177900000 5191.36
177910000 5192.67
177920000 5214.31
177930000 5222.89
177940000 5229.82
177950000 5236.58
177960000 5240.51
177970000 5209.15
177980000 5232.88
177990000 5227.15
178000000 5220.72
178010000 5226.25
178020000 5224.87
178030000 5233.01
178040000 5219.95
178050000 5222.68
178060000 5236.96
178070000 5230.45
178080000 5229.37
178090000 5197.29
178100000 5192.7
178110000 5177.24
178120000 5212.77
178130000 5211.75
178140000 5218.58
178150000 5206.67
178160000 5181.17
178170000 5185.83
178180000 5183.91
178190000 5155.07
178200000 5159.01
178210000 5153.91
178220000 5151.72
178230000 5151.33
178240000 5161.59
178250000 5163.47
178260000 5165.47
178270000 5172.84
178280000 5156.78
178290000 5190.39
178300000 5188.39
178310000 5169.6
178320000 5175.56
178330000 5136.59
178340000 5165.22
178350000 5159.81
178360000 5182.62
178370000 5176.71
178380000 5189.98
178390000 5192.37
178400000 5198.79
178410000 5192.15
178420000 5191.84
178430000 5199.41
178440000 5196.14
178450000 5216.08
178460000 5186.46
178470000 5175.01
178480000 5149.74
178490000 5168.3
178500000 5172.12
178510000 5181.79
178520000 5177.65
178530000 5178.98
178540000 5180.92
178550000 5171.59
178560000 5186.7
178570000 5180.4
178580000 5199.67
178590000 5198.77
178600000 5186.8
178610000 5172.86
178620000 5162.84
178630000 5163.24
178640000 5166.53
178650000 5173.83
178660000 5187.39
178670000 5201.76
178680000 5212.7
178690000 5204.87
178700000 5193.22
178710000 5209.97
178720000 5188.91
178730000 5184.04
178740000 5195.62
178750000 5213.98
178760000 5225.73
178770000 5217.11
178780000 5197.45
178790000 5217.52
178800000 5218.81
178810000 5213.18
178820000 5229.68
178830000 5210.44
178840000 5230.04
178850000 5235.88
178860000 5211.98
178870000 5207.07
178880000 5198.56
178890000 5189.72
178900000 5180.2
178910000 5198
178920000 5212.55
178930000 5191.37
178940000 5186.15
178950000 5210.54
178960000 5231.93
178970000 5225.87
178980000 5223.51
178990000 5239.8
179000000 5227.03
179010000 5235.03
179020000 5220.39
179030000 5196.42
179040000 5212.76
179050000 5201.34
179060000 5196.88
179070000 5213.01
179080000 5217
179090000 5201.34
179100000 5188.1
179110000 5197.51
179120000 5193.59
179130000 5189.72
179140000 5182.23
179150000 5189.23
179160000 5199.08
179170000 5210.7
179180000 5231.73
179190000 5225.54
179200000 5238.23
179210000 5231.88
179220000 5236.92
179230000 5244.1
179240000 5265.87
179250000 5253.16
179260000 5264.43
179270000 5251.34
179280000 5244.31
179290000 5220.06
179300000 5241.55
179310000 5243.43
179320000 5251.39
179330000 5233.29
179340000 5240.18
179350000 5253.63
179360000 5235.3
179370000 5229.27
179380000 5236.57
179390000 5252.99
179400000 5267.64
179410000 5267.62
179420000 5269.66
179430000 5270.08
179440000 5277.39
179450000 5283.88
179460000 5286.81
179470000 5274.91
179480000 5268.96
179490000 5304.97
179500000 5307.9
179510000 5317.29
179520000 5303.73
179530000 5299.14
179540000 5295.84
179550000 5294.32
179560000 5291.97
179570000 5276.47
179580000 5285.67
179590000 5273.97
179600000 5280.06
179610000 5274.06
179620000 5268.59
179630000 5289.53
179640000 5283.78
179650000 5275.76
179660000 5271.39
179670000 5276.09
179680000 5284.02
179690000 5274.57
179700000 5272.96
179710000 5279.55
179720000 5259.05
179730000 5254.98
179740000 5274.77
179750000 5276.43
179760000 5272.58
179770000 5284.24
179780000 5270.75
179790000 5273.83
179800000 5271.33
179810000 5285.69
179820000 5290.15
179830000 5292.33
179840000 5280.71
179850000 5300.48
179860000 5322.69
179870000 5306.96
179880000 5331.23
179890000 5324.19
179900000 5344.91
179910000 5331.06
179920000 5327.16
179930000 5349.82
179940000 5346.16
179950000 5353.41
179960000 5340.89
179970000 5314.52
179980000 5325.55
179990000 5315.89
180000000 5322.6
180010000 5303.42
180020000 5316.37
180030000 5331.03
180040000 5301.88
180050000 5290.27
180060000 5315.7
180070000 5306.1
180080000 5330.84
180090000 5312.87
180100000 5298.81
180110000 5288.11
180120000 5280.39
180130000 5250.77
180140000 5242.76
180150000 5273.49
180160000 5266.68
180170000 5270.55
180180000 5284.87
180190000 5305.11
180200000 5334.31
180210000 5316.87
180220000 5328.41
180230000 5343.74
180240000 5371.08
180250000 5343.14
180260000 5327.11
180270000 5321.52
180280000 5325.63
180290000 5318.83
180300000 5297.91
180310000 5312.59
180320000 5290.83
180330000 5299.97
180340000 5297.41
180350000 5311.32
180360000 5331.23
180370000 5311.69
180380000 5290.06
180390000 5291.95
180400000 5272.08
180410000 5274.49
180420000 5289.03
180430000 5281.18
180440000 5288.78
180450000 5278.04
180460000 5280.38
180470000 5281.84
180480000 5296.1
180490000 5313.2
180500000 5306.37
180510000 5298.13
180520000 5304.02
180530000 5277.06
180540000 5281.5
180550000 5301.02
180560000 5297.82
180570000 5309.57
180580000 5308.02
180590000 5324.42
180600000 5347.44
180610000 5307.98
180620000 5311.09
180630000 5313.39
180640000 5311.27
180650000 5305.02
180660000 5310.09
180670000 5321.99
180680000 5310.28
180690000 5303.65
180700000 5308.62
180710000 5324.79
180720000 5314.8
180730000 5320.61
180740000 5316.55
180750000 5333.17
180760000 5341.65
180770000 5316.64
180780000 5294.45
180790000 5278.39
180800000 5281.38
180810000 5295.3
180820000 5277.55
180830000 5276.31
180840000 5284.37
180850000 5317.47
180860000 5323.79
180870000 5292.41
180880000 5305.34
180890000 5317.69
180900000 5317.99
180910000 5326.97
180920000 5294.52
180930000 5313.55
180940000 5323.07
180950000 5321.77
180960000 5338.14
180970000 5322.94
180980000 5353.53
180990000 5358.62
181000000 5351.31
181010000 5348.86
181020000 5335.03
181030000 5307.07
181040000 5329.64
181050000 5350.07
181060000 5344.2
181070000 5354.74
181080000 5357.37
181090000 5360.61
181100000 5381.99
181110000 5353.6
181120000 5375.08
181130000 5366
181140000 5382.5
181150000 5392.22
181160000 5418.75
181170000 5429.31
181180000 5432.9
181190000 5429.73
181200000 5450.09
181210000 5465.58
181220000 5447.41
181230000 5459.64
181240000 5448.76
181250000 5450.46
181260000 5471.21
181270000 5452.33
181280000 5448.81
181290000 5460.37
181300000 5473.06
181310000 5462.09
181320000 5486.92
181330000 5471.51
181340000 5450.73
181350000 5454.34
181360000 5453.06
181370000 5443.33
181380000 5451.55
181390000 5433.79
181400000 5424.49
181410000 5409.23
181420000 5405.82
181430000 5395.85
181440000 5392.65
181450000 5390.2
181460000 5399.66
181470000 5407.34
181480000 5405.24
181490000 5417.64
181500000 5382.83
181510000 5386.12
181520000 5408.33
181530000 5402.55
181540000 5411.17
181550000 5402.03
181560000 5414.19
181570000 5404.94
181580000 5399.07
181590000 5380.96
181600000 5379.99
181610000 5390.04
181620000 5379.06
181630000 5402.22
181640000 5438.12
181650000 5435.35
181660000 5437.45
181670000 5449.86
181680000 5457.65
181690000 5458.55
181700000 5474.79
181710000 5457.63
181720000 5462.87
181730000 5468.47
181740000 5471.99
181750000 5466.98
181760000 5465.02
181770000 5466.33
181780000 5459.42
181790000 5443.08
181800000 5469.76
181810000 5458.01
181820000 5452.16
181830000 5462.54
181840000 5450.38
181850000 5479.03
181860000 5484.05
181870000 5488.79
181880000 5469.06
181890000 5448.32
181900000 5439.97
181910000 5464.88
181920000 5477.3
181930000 5447.27
181940000 5447.23
181950000 5448.23
181960000 5439.21
181970000 5456.73
181980000 5453.55
181990000 5447.8
182000000 5487.94
182010000 5498.12
182020000 5509.76
182030000 5475.74
182040000 5470.89
182050000 5453.3
182060000 5466.78
182070000 5450.91
182080000 5448.36
182090000 5436.04
182100000 5446.55
182110000 5445.59
182120000 5465.66
182130000 5464.51
182140000 5455.97
182150000 5472.41
182160000 5489.72
182170000 5495.75
182180000 5479.84
182190000 5495.02
182200000 5499.1
182210000 5481.37
182220000 5464.44
182230000 5459.35
182240000 5447.69
182250000 5447.07
182260000 5437.13
182270000 5430.73
182280000 5433.31
182290000 5459.19
182300000 5458.58
182310000 5441.78
182320000 5431.97
182330000 5442.02
182340000 5451.06
182350000 5432.6
182360000 5465.86
182370000 5432.52
182380000 5441.46
182390000 5437.31
182400000 5446.2
182410000 5432.24
182420000 5430.38
182430000 5448.74
182440000 5440.78
182450000 5449.95
182460000 5460.98
182470000 5446.51
182480000 5421.27
182490000 5429.08
182500000 5441.02
182510000 5416.34
182520000 5436.68
182530000 5408.46
182540000 5438.09
182550000 5418.64
182560000 5408.03
182570000 5405.19
182580000 5405.51
182590000 5384.49
182600000 5404.03
182610000 5403.02
182620000 5402.61
182630000 5398.61
182640000 5399.53
182650000 5403.03
182660000 5395.14
182670000 5386.78
182680000 5394.49
182690000 5390.09
182700000 5391.54
182710000 5404.48
182720000 5413.54
182730000 5417.61
182740000 5425.92
182750000 5444.21
182760000 5451.03
182770000 5451.72
182780000 5464.42
182790000 5450.33
182800000 5456.97
182810000 5463.43
182820000 5455.37
182830000 5479.61
182840000 5481.97
182850000 5484.61
182860000 5482.43
182870000 5474.76
182880000 5486.84
182890000 5492.57
182900000 5491.85
182910000 5495.73
182920000 5516.59
182930000 5520.39
182940000 5519.71
182950000 5536.86
182960000 5521.86
182970000 5539.78
182980000 5517.92
182990000 5518.34
183000000 5533.45
183010000 5525.03
183020000 5526.36
183030000 5525.77
183040000 5521.28
183050000 5519.99
183060000 5512.13
183070000 5494.81
183080000 5495.87
183090000 5493.1
183100000 5495.8
183110000 5498.05
183120000 5495.12
183130000 5497.18
183140000 5527.96
183150000 5528.46
183160000 5545.03
183170000 5532.02
183180000 5534.85
183190000 5543.56
183200000 5539.78
183210000 5552.54
183220000 5557.46
183230000 5542.67
183240000 5543.3
183250000 5523.46
183260000 5509.27
183270000 5519.73
183280000 5522.5
183290000 5521.12
183300000 5533.76
183310000 5505.92
183320000 5521.07
183330000 5503.74
183340000 5501.85
183350000 5523.12
183360000 5530.47
183370000 5530.71
183380000 5511.35
183390000 5526.72
183400000 5559.06
183410000 5550.94
183420000 5542.53
183430000 5526.51
183440000 5523.31
183450000 5542.48
183460000 5554.94
183470000 5567.15
183480000 5560.2
183490000 5594.55
183500000 5596.29
183510000 5622.29
183520000 5630.82
183530000 5625.49
183540000 5635.72
183550000 5628.21
183560000 5626.69
183570000 5663.8
183580000 5666.43
183590000 5655.53
183600000 5664.38
183610000 5659.62
183620000 5660.29
183630000 5683.64
183640000 5674.22
183650000 5664.64
183660000 5641.09
183670000 5639.89
183680000 5650.77
183690000 5670.27
183700000 5649.27
183710000 5674.21
183720000 5634.3
183730000 5629.86
183740000 5626.18
183750000 5618.44
183760000 5638.98
183770000 5611.34
183780000 5600.35
183790000 5611.83
183800000 5600.26
183810000 5588.5
183820000 5600.87
183830000 5595.88
183840000 5611.74
183850000 5602.84
183860000 5603.56
183870000 5592.32
183880000 5600.67
183890000 5614.58
183900000 5603.64
183910000 5609.82
183920000 5607.29
183930000 5619.65
183940000 5613.25
183950000 5594.84
183960000 5616.8
183970000 5595.03
183980000 5594.33
183990000 5605.47
184000000 5595.88
184010000 5633.43
184020000 5633.25
184030000 5592.67
184040000 5611.64
184050000 5603.95
184060000 5617.83
184070000 5605.81
184080000 5574.7
184090000 5568.33
184100000 5559.74
184110000 5558.8
184120000 5574.56
184130000 5580.12
184140000 5598.73
184150000 5614.17
184160000 5582.04
184170000 5593.12
184180000 5590.56
184190000 5588.45
184200000 5607.64
184210000 5546.88
184220000 5572.5
184230000 5572.94
184240000 5576.75
184250000 5582.76
184260000 5590.12
184270000 5613.38
184280000 5613.84
184290000 5609.99
184300000 5610.64
184310000 5614.02
184320000 5622.17
184330000 5638.42
184340000 5644.88
184350000 5638.5
184360000 5630.73
184370000 5640.55
184380000 5654.27
184390000 5659.35
184400000 5641.94
184410000 5649.49
184420000 5671.49
184430000 5678.7
184440000 5682.94
184450000 5693.31
184460000 5674.8
184470000 5687.8
184480000 5683.39
184490000 5683.9
184500000 5666.92
184510000 5702.1
184520000 5709.49
184530000 5735.29
184540000 5704.17
184550000 5686
184560000 5694.18
184570000 5730.17
184580000 5740.81
184590000 5742.07
184600000 5749.47
184610000 5748.63
184620000 5720.01
184630000 5736.23
184640000 5693.98
184650000 5733.51
184660000 5728.06
184670000 5752.37
184680000 5751.03
184690000 5728.48
184700000 5711.16
184710000 5728.98
184720000 5714.72
184730000 5704.38
184740000 5707.63
184750000 5714.24
184760000 5707.57
184770000 5693.19
184780000 5725.94
184790000 5688.87
184800000 5705.96
184810000 5706.18
184820000 5738.32
184830000 5735.48
184840000 5726.88
184850000 5733.41
184860000 5731.45
184870000 5741.44
184880000 5743.78
184890000 5724.25
184900000 5733.23
184910000 5727.86
184920000 5722.83
184930000 5730.48
184940000 5716.25
184950000 5727.68
184960000 5713.37
184970000 5724.25
184980000 5701.58
184990000 5683.75
185000000 5691.89
185010000 5706.82
185020000 5720.13
185030000 5725.72
185040000 5738.94
185050000 5733.28
185060000 5734.95
185070000 5724.94
185080000 5747.24
185090000 5738.89
185100000 5762.69
185110000 5772.37
185120000 5760.95
185130000 5764.48
185140000 5766.5
185150000 5756.73
185160000 5734.89
185170000 5737.54
185180000 5748.27
185190000 5746.01
185200000 5734.27
185210000 5746.6
185220000 5768.18
185230000 5731.57
185240000 5725.08
185250000 5703.86
185260000 5728.65
185270000 5733.95
185280000 5727.27
185290000 5748.07
185300000 5755.73
185310000 5760.53
185320000 5748.87
185330000 5745.61
185340000 5748.61
185350000 5746.56
185360000 5733.98
185370000 5740.68
185380000 5728.42
185390000 5770.29
185400000 5781.49
185410000 5755.67
185420000 5758.02
185430000 5772.84
185440000 5744.36
185450000 5746.88
185460000 5752.88
185470000 5749.61
185480000 5731.41
185490000 5729.83
185500000 5747.66
185510000 5749.23
185520000 5755.19
185530000 5760.36
185540000 5748.49
185550000 5741.82
185560000 5732.75
185570000 5716.87
185580000 5749.11
185590000 5738.72
185600000 5745.13
185610000 5751.77
185620000 5765.21
185630000 5761.35
185640000 5773.87
185650000 5770.24
185660000 5785.42
185670000 5790.44
185680000 5785.26
185690000 5806.38
185700000 5790.49
185710000 5797.03
185720000 5767.55
185730000 5782.87
185740000 5775.1
185750000 5787.42
185760000 5814.74
185770000 5807.61
185780000 5801.5
185790000 5804.85
185800000 5789.95
185810000 5768.1
185820000 5824.47
185830000 5791.47
185840000 5803.04
185850000 5809.17
185860000 5813.66
185870000 5809.9
185880000 5806.9
185890000 5819.99
185900000 5822.55
185910000 5830.06
185920000 5827.43
185930000 5821.27
185940000 5834.26
185950000 5842.81
185960000 5833.58
185970000 5851.06
185980000 5854.77
185990000 5883.16
186000000 5886.32
186010000 5868.48
186020000 5876.74
186030000 5879.75
186040000 5861.74
186050000 5862.83
186060000 5876.84
186070000 5856.71
186080000 5853.6
186090000 5874.6
186100000 5873.06
186110000 5872.43
186120000 5869.27
186130000 5877.03
186140000 5843.68
186150000 5833.48
186160000 5833.24
186170000 5849.81
186180000 5850.4
186190000 5844.99
186200000 5860.5
186210000 5845.41
186220000 5847.76
186230000 5854.77
186240000 5876.91
186250000 5891.28
186260000 5902.71
186270000 5924.39
186280000 5930.39
186290000 5910.43
186300000 5899.25
186310000 5900.51
186320000 5904.78
186330000 5899.06
186340000 5878.75
186350000 5904.29
186360000 5926.61
186370000 5932.32
186380000 5925.75
186390000 5904.09
186400000 5908.34
186410000 5893.68
186420000 5898.68
186430000 5861.73
186440000 5857.84
186450000 5887.98
186460000 5895.62
186470000 5895.72
186480000 5913.03
186490000 5889.25
186500000 5893.72
186510000 5890.45
186520000 5879.22
186530000 5882.72
186540000 5896.39
186550000 5877.15
186560000 5886.61
186570000 5868.6
186580000 5859.65
186590000 5850.63
186600000 5874.86
186610000 5881.11
186620000 5866.92
186630000 5908.28
186640000 5878.46
186650000 5883.05
186660000 5883.33
186670000 5856.93
186680000 5882.55
186690000 5872.22
186700000 5891.78
186710000 5893.54
186720000 5916.15
186730000 5920.15
186740000 5894.23
186750000 5925.37
186760000 5912.76
186770000 5911.02
186780000 5931.03
186790000 5906.31
186800000 5915.09
186810000 5930.33
186820000 5913.89
186830000 5925.1
186840000 5947.15
186850000 5915.13
186860000 5915.19
186870000 5913.78
186880000 5937.22
186890000 5926.34
186900000 5927.97
186910000 5933.54
186920000 5937.5
186930000 5940.1
186940000 5934.06
186950000 5940.89
186960000 5900.5
186970000 5921.32
186980000 5941.3
186990000 5929.23
187000000 5947.85
187010000 5921.39
187020000 5955.49
187030000 5919.17
187040000 5920.89
187050000 5933.13
187060000 5913.05
187070000 5922.32
187080000 5916.04
187090000 5925.41
187100000 5905.8
187110000 5915.18
187120000 5925.87
187130000 5943.93
187140000 5943.73
187150000 5945.06
187160000 5906.8
187170000 5914.86
187180000 5947.38
187190000 5954.78
187200000 5981.98
187210000 5974.62
187220000 5975.61
187230000 5999.88
187240000 5966.51
187250000 5995.23
187260000 5981.3
187270000 5988.14
187280000 5973.96
187290000 5985.39
187300000 5982.38
187310000 5962.95
187320000 5962.05
187330000 5982.62
187340000 5972.96
187350000 5963.02
187360000 5959.15
187370000 5960
187380000 5966.66
187390000 5973.38
187400000 5954.11
187410000 5961.31
187420000 5945.41
187430000 5972.83
187440000 5970.67
187450000 5972.13
187460000 5969.8
187470000 5980.3
187480000 5979.26
187490000 5984.11
187500000 5968.93
187510000 5942.09
187520000 5959.53
187530000 5960.07
187540000 5952.13
187550000 5969.74
187560000 5952.7
187570000 5959.75
187580000 5950.33
187590000 5952.54
187600000 5978.37
187610000 5959.47
187620000 5964.09
187630000 5943.36
187640000 5934.95
187650000 5973.99
187660000 5973.2
187670000 5992.74
187680000 5978.92
187690000 5975.2
187700000 5987.47
187710000 6004.59
187720000 5996.05
187730000 5980.31
187740000 6023.33
187750000 6010.44
187760000 5984.42
187770000 6015.48
187780000 5986.93
187790000 6021.59
187800000 6008.71
187810000 5982.69
187820000 5986.78
187830000 6009.97
187840000 5976.13
187850000 5966.6
187860000 5985
187870000 5985.22
187880000 5980.4
187890000 5951.96
187900000 5950.7
187910000 5934.37
187920000 5956.21
187930000 5960.75
187940000 5981.42
187950000 5963.83
187960000 5964.2
187970000 5959.78
187980000 5977.06
187990000 5969.83
188000000 5992.25
188010000 6004.09
188020000 6018.71
188030000 6002.8
188040000 5987.66
188050000 5992.25
188060000 6001.62
188070000 5995.41
188080000 6021.32
188090000 6007.29
188100000 6001.46
188110000 6012.46
188120000 6019.27
188130000 6010.48
188140000 6026.94
188150000 6036.31
188160000 6035.37
188170000 6021.24
188180000 6052.81
188190000 6058.76
188200000 6038.52
188210000 6014.61
188220000 6002.26
188230000 5984.38
188240000 5977.61
188250000 5989.26
188260000 6001.53
188270000 5993.47
188280000 6005.4
188290000 6025.57
188300000 5999.36
188310000 6020.07
188320000 6010.07
188330000 6000.77
188340000 6003.81
188350000 6002.15
188360000 6000.25
188370000 6014.29
188380000 6026.3
188390000 6007.28
188400000 5993.94
188410000 5988.26
188420000 5995.11
188430000 5994.78
188440000 6006.61
188450000 6009.43
188460000 5999.19
188470000 6012.7
188480000 5994.32
188490000 6011.4
188500000 5986.5
188510000 5986.58
188520000 5977.17
188530000 5971.01
188540000 5967.85
188550000 5960.89
188560000 5962.21
188570000 5976.9
188580000 5992.74
188590000 5986.5
188600000 5990.92
188610000 6000.94
188620000 6024.51
188630000 6018.44
188640000 5997.65
188650000 6017.16
188660000 6002.28
188670000 5997.48
188680000 6018.7
188690000 5999.53
188700000 5961.88
188710000 5935.34
188720000 5966.59
188730000 5969.04
188740000 5967.64
188750000 5965.27
188760000 5983.72
188770000 5976.19
188780000 5995.38
188790000 5999.62
188800000 5986.74
188810000 5991.13
188820000 5991.95
188830000 6004.43
188840000 6004.58
188850000 6024.11
188860000 6039.32
188870000 6032.27
188880000 6015.14
188890000 6026.13
188900000 6040.54
188910000 6042.37
188920000 6064.07
188930000 6070.57
188940000 6056.04
188950000 6094.63
188960000 6055.9
188970000 6058.52
188980000 6051.88
188990000 6049.26
189000000 6066.96
189010000 6062.5
189020000 6057.03
189030000 6058.52
189040000 6040.45
189050000 6055.2
189060000 6054.58
189070000 6037.8
189080000 6042.29
189090000 6022.42
189100000 6040.19
189110000 6045.99
189120000 6022.77
189130000 6041.78
189140000 6047.62
189150000 6043.03
189160000 6011.35
189170000 6006.42
189180000 6014.02
189190000 6012.56
189200000 6028.54
189210000 6013.85
189220000 6004.36
189230000 5987.42
189240000 6026.17
189250000 6014.68
189260000 6003.98
189270000 6026.26
189280000 6022.53
189290000 6017.18
189300000 6026.06
189310000 6046.29
189320000 6050.35
189330000 6044.22
189340000 6032.98
189350000 6033.82
189360000 6023.55
189370000 6012.03
189380000 6048.91
189390000 6059.57
189400000 6041.56
189410000 6057.21
189420000 6057.07
189430000 6060.97
189440000 6057.75
189450000 6056.51
189460000 6074.76
189470000 6053.43
189480000 6057.86
189490000 6065.6
189500000 6065.57
189510000 6085.6
189520000 6067.73
189530000 6068.14
189540000 6077.48
189550000 6089.39
189560000 6101.64
189570000 6094.03
189580000 6108.91
189590000 6138.75
189600000 6105.92
189610000 6121.94
189620000 6158.36
189630000 6135.62
189640000 6143.2
189650000 6141.97
189660000 6144.14
189670000 6136.89
189680000 6131.59
189690000 6127.91
189700000 6154
189710000 6156.31
189720000 6130.22
189730000 6122.79
189740000 6131.04
189750000 6129.89
189760000 6121.32
189770000 6132.52
189780000 6155.66
189790000 6142.29
189800000 6122.28
189810000 6152.93
189820000 6181.62
189830000 6180.68
189840000 6176.91
189850000 6217.3
189860000 6213.33
189870000 6189.52
189880000 6189.65
189890000 6189.78
189900000 6169.8
189910000 6173.75
189920000 6179.75
189930000 6134.36
189940000 6141.42
189950000 6161.57
189960000 6156.77
189970000 6144.19
189980000 6158.12
189990000 6151.2
190000000 6168.92
190010000 6193.54
190020000 6163.97
190030000 6168.01
190040000 6172.13
190050000 6211.17
190060000 6186.62
190070000 6183.23
190080000 6201.92
190090000 6220.72
190100000 6232.19
190110000 6222.61
190120000 6209.09
190130000 6215.22
190140000 6219.45
190150000 6210.53
190160000 6240.89
190170000 6247.16
190180000 6226.39
190190000 6207.6
190200000 6190.43
190210000 6192.26
190220000 6219.91
190230000 6220.41
190240000 6205.62
190250000 6191.72
190260000 6216.67
190270000 6214.61
190280000 6231.69
190290000 6231.23
190300000 6220.17
190310000 6223.16
190320000 6211.17
190330000 6219.18
190340000 6237.76
190350000 6243.27
190360000 6262.5
190370000 6287.64
190380000 6288.88
190390000 6296.95
190400000 6304.19
190410000 6291.07
190420000 6266.31
190430000 6282.04
190440000 6291.95
190450000 6276.17
190460000 6279.8
190470000 6271.7
190480000 6271.13
190490000 6277.67
190500000 6252.68
190510000 6262.16
190520000 6260.82
190530000 6262.72
190540000 6276.09
190550000 6281.49
190560000 6274.45
190570000 6271.84
190580000 6268.59
190590000 6264.1
190600000 6299.3
190610000 6279.74
190620000 6264.7
190630000 6283.62
190640000 6286.12
190650000 6284.44
190660000 6276.62
190670000 6288.85
190680000 6292.39
190690000 6297.6
190700000 6313.51
190710000 6299.36
190720000 6308.49
190730000 6303.86
190740000 6318.81
190750000 6321.44
190760000 6310.83
190770000 6310.1
190780000 6314.72
190790000 6319.49
190800000 6333.76
190810000 6313.1
190820000 6332.44
190830000 6311.46
190840000 6291.98
190850000 6296.01
190860000 6314.99
190870000 6287.31
190880000 6304.02
190890000 6305.26
190900000 6311.68
190910000 6315.03
190920000 6358.35
190930000 6317.72
190940000 6308.55
190950000 6331.62
190960000 6338.87
190970000 6319.25
190980000 6327.73
190990000 6297.44
191000000 6318.75
191010000 6310.6
191020000 6357.93
191030000 6323.75
191040000 6310.88
191050000 6305.3
191060000 6313.24
191070000 6340.45
191080000 6361.07
191090000 6342.63
191100000 6342.32
191110000 6353.57
191120000 6327.11
191130000 6330.65
191140000 6347.07
191150000 6340.33
191160000 6336.39
191170000 6362.82
191180000 6341.86
191190000 6362.34
191200000 6352.47
191210000 6323.67
191220000 6314.93
191230000 6306.63
191240000 6336.5
191250000 6332.17
191260000 6327.04
191270000 6312.16
191280000 6329.92
191290000 6328.52
191300000 6315.01
191310000 6289.03
191320000 6302.87
191330000 6309.66
191340000 6328.46
191350000 6316.6
191360000 6353.67
191370000 6356.19
191380000 6390.96
191390000 6373.2
191400000 6359.01
191410000 6360.33
191420000 6379.32
191430000 6368.53
191440000 6399.65
191450000 6377.9
191460000 6395.92
191470000 6400.15
191480000 6408.87
191490000 6414.67
191500000 6407.06
191510000 6403.51
191520000 6389.93
191530000 6396.02
191540000 6395.96
191550000 6415.37
191560000 6403.25
191570000 6407.24
191580000 6430.75
191590000 6427.28
191600000 6425.23
191610000 6410.15
191620000 6441.43
191630000 6429.5
191640000 6457.42
191650000 6440.39
191660000 6447.49
191670000 6441.21
191680000 6402.55
191690000 6396.87
191700000 6354.32
191710000 6371.76
191720000 6377.25
191730000 6378.18
191740000 6376.27
191750000 6384.05
191760000 6375.06
191770000 6374.07
191780000 6380.58
191790000 6385.72
191800000 6381.25
191810000 6409.85
191820000 6401.79
191830000 6391.96
191840000 6394.8
191850000 6380.76
191860000 6353.06
191870000 6357.47
191880000 6343.65
191890000 6323.49
191900000 6315.37
191910000 6333.58
191920000 6353.48
191930000 6345.51
191940000 6366.74
191950000 6347.19
191960000 6334.48
191970000 6350.43
191980000 6368.92
191990000 6354.79
192000000 6345.05
192010000 6354.43
192020000 6351.83
192030000 6364.12
192040000 6367.26
192050000 6374.65
192060000 6348.56
192070000 6340.83
192080000 6345.76
192090000 6340.61
192100000 6352.94
192110000 6369.44
192120000 6372.61
192130000 6340.18
192140000 6360.44
192150000 6311.81
192160000 6336.24
192170000 6352.73
192180000 6365.44
192190000 6342.9
192200000 6372.27
192210000 6403.18
192220000 6409.75
192230000 6401.73
192240000 6451.76
192250000 6450.08
192260000 6458.9
192270000 6437.89
192280000 6451.32
192290000 6445.57
192300000 6447.29
192310000 6464.7
192320000 6464.47
192330000 6486.2
192340000 6470.09
192350000 6481.35
192360000 6483.87
192370000 6462.32
192380000 6494.61
192390000 6503.1
192400000 6508.93
192410000 6487.47
192420000 6484.73
192430000 6494.38
192440000 6509.88
192450000 6490.36
192460000 6496.15
192470000 6501
192480000 6504.17
192490000 6484.87
192500000 6501.61
192510000 6500.8
192520000 6491.18
192530000 6507.79
192540000 6510.6
192550000 6497.44
192560000 6523.8
192570000 6527.17
192580000 6536.84
192590000 6535.9
192600000 6509.51
192610000 6509.88
192620000 6520.57
192630000 6530.21
192640000 6523.75
192650000 6533.17
192660000 6527.26
192670000 6512.5
192680000 6536.07
192690000 6513.83
192700000 6511.32
192710000 6533.16
192720000 6509.73
192730000 6497.85
192740000 6510.94
192750000 6501.89
192760000 6498.49
192770000 6520.8
192780000 6509.62
192790000 6535.75
192800000 6522.98
192810000 6526.46
192820000 6508.5
192830000 6533.16
192840000 6513.16
192850000 6516.25
192860000 6536.54
192870000 6524.63
192880000 6528.2
192890000 6525.34
192900000 6515.16
192910000 6507.96
192920000 6531.4
192930000 6563.33
192940000 6551.64
192950000 6522.07
192960000 6514.03
192970000 6524.86
192980000 6510.95
192990000 6528.06
193000000 6540.73
193010000 6527.4
193020000 6526.89
193030000 6523.46
193040000 6514.7
193050000 6522.53
193060000 6531.07
193070000 6519.36
193080000 6516.92
